id,label
65597,3
65598,9
65599,0
65600,4
65601,7
65602,6
65603,7
65604,1
65605,8
65606,4
65607,1
65608,3
65609,1
65610,1
65611,3
65612,2
65613,1
65614,8
65615,4
65616,1
65617,3
65618,6
65619,1
65620,1
65621,1
65622,2
65623,1
65624,4
65625,2
65626,6
65627,0
65628,1
65629,6
65630,4
65631,3
65632,4
65633,5
65634,1
65635,3
65636,6
65637,4
65638,1
65639,8
65640,1
65641,9
65642,4
65643,4
65644,4
65645,8
65646,2
65647,4
65648,6
65649,8
65650,9
65651,4
65652,1
65653,1
65654,0
65655,3
65656,2
65657,7
65658,7
65659,0
65660,8
65661,7
65662,2
65663,9
65664,3
65665,9
65666,0
65667,9
65668,3
65669,1
65670,6
65671,6
65672,1
65673,9
65674,4
65675,4
65676,7
65677,2
65678,6
65679,1
65680,6
65681,2
65682,4
65683,9
65684,7
65685,3
65686,8
65687,1
65688,9
65689,2
65690,0
65691,1
65692,5
65693,2
65694,9
65695,9
65696,8
65697,0
65698,9
65699,6
65700,2
65701,8
65702,8
65703,6
65704,8
65705,7
65706,0
65707,4
65708,3
65709,2
65710,8
65711,6
65712,5
65713,6
65714,7
65715,6
65716,9
65717,0
65718,9
65719,5
65720,7
65721,8
65722,1
65723,2
65724,9
65725,3
65726,2
65727,1
65728,0
65729,7
65730,8
65731,2
65732,6
65733,1
65734,5
65735,8
65736,0
65737,9
65738,9
65739,3
65740,2
65741,8
65742,2
65743,6
65744,3
65745,7
65746,9
65747,5
65748,4
65749,1
65750,0
65751,7
65752,2
65753,4
65754,6
65755,3
65756,8
65757,2
65758,7
65759,2
65760,0
65761,1
65762,7
65763,3
65764,4
65765,7
65766,1
65767,7
65768,1
65769,3
65770,5
65771,9
65772,2
65773,2
65774,8
65775,2
65776,5
65777,0
65778,9
65779,7
65780,7
65781,0
65782,4
65783,0
65784,2
65785,0
65786,1
65787,7
65788,8
65789,3
65790,2
65791,7
65792,5
65793,2
65794,9
65795,0
65796,2
65797,0
65798,6
65799,7
65800,6
65801,0
65802,6
65803,8
65804,4
65805,5
65806,2
65807,5
65808,6
65809,2
65810,9
65811,1
65812,9
65813,2
65814,7
65815,3
65816,7
65817,8
65818,6
65819,8
65820,5
65821,7
65822,4
65823,7
65824,2
65825,9
65826,6
65827,4
65828,5
65829,5
65830,8
65831,1
65832,7
65833,5
65834,8
65835,7
65836,5
65837,3
65838,0
65839,7
65840,2
65841,8
65842,1
65843,6
65844,8
65845,5
65846,3
65847,4
65848,3
65849,1
65850,5
65851,4
65852,6
65853,7
65854,5
65855,0
65856,2
65857,6
65858,0
65859,0
65860,6
65861,7
65862,4
65863,8
65864,6
65865,1
65866,5
65867,4
65868,3
65869,4
65870,7
65871,9
65872,2
65873,5
65874,1
65875,0
65876,5
65877,1
65878,1
65879,2
65880,0
65881,5
65882,4
65883,1
65884,0
65885,8
65886,0
65887,2
65888,7
65889,0
65890,1
65891,5
65892,6
65893,6
65894,7
65895,3
65896,9
65897,6
65898,5
65899,4
65900,7
65901,7
65902,5
65903,0
65904,4
65905,8
65906,8
65907,2
65908,5
65909,8
65910,3
65911,0
65912,8
65913,4
65914,3
65915,7
65916,2
65917,4
65918,8
65919,3
65920,1
65921,0
65922,0
65923,3
65924,5
65925,1
65926,1
65927,5
65928,6
65929,3
65930,5
65931,9
65932,9
65933,8
65934,9
65935,9
65936,2
65937,8
65938,5
65939,8
65940,9
65941,6
65942,6
65943,6
65944,4
65945,7
65946,9
65947,5
65948,0
65949,2
65950,7
65951,0
65952,8
65953,4
65954,4
65955,2
65956,2
65957,6
65958,0
65959,9
65960,4
65961,7
65962,6
65963,7
65964,0
65965,5
65966,6
65967,0
65968,2
65969,2
65970,9
65971,8
65972,7
65973,3
65974,5
65975,1
65976,3
65977,8
65978,6
65979,6
65980,3
65981,6
65982,3
65983,2
65984,4
65985,5
65986,9
65987,2
65988,7
65989,3
65990,7
65991,6
65992,4
65993,6
65994,9
65995,8
65996,6
65997,7
65998,8
65999,6
66000,4
66001,0
66002,5
66003,5
66004,5
66005,5
66006,1
66007,9
66008,3
66009,4
66010,5
66011,4
66012,0
66013,4
66014,3
66015,0
66016,2
66017,8
66018,4
66019,8
66020,8
66021,2
66022,0
66023,7
66024,3
66025,6
66026,2
66027,5
66028,0
66029,5
66030,4
66031,1
66032,4
66033,4
66034,8
66035,7
66036,0
66037,6
66038,1
66039,2
66040,5
66041,6
66042,8
66043,9
66044,8
66045,6
66046,1
66047,0
66048,2
66049,3
66050,5
66051,1
66052,9
66053,6
66054,2
66055,3
66056,1
66057,0
66058,7
66059,3
66060,4
66061,1
66062,2
66063,4
66064,0
66065,1
66066,7
66067,7
66068,4
66069,7
66070,1
66071,8
66072,1
66073,1
66074,6
66075,5
66076,3
66077,3
66078,4
66079,3
66080,9
66081,4
66082,9
66083,4
66084,8
66085,2
66086,5
66087,2
66088,3
66089,4
66090,1
66091,8
66092,1
66093,8
66094,9
66095,2
66096,8
66097,1
66098,4
66099,3
66100,4
66101,2
66102,9
66103,5
66104,5
66105,4
66106,6
66107,0
66108,7
66109,4
66110,2
66111,9
66112,8
66113,5
66114,6
66115,6
66116,7
66117,8
66118,6
66119,0
66120,4
66121,8
66122,5
66123,8
66124,5
66125,8
66126,0
66127,6
66128,8
66129,7
66130,6
66131,1
66132,1
66133,4
66134,9
66135,0
66136,2
66137,3
66138,8
66139,3
66140,3
66141,1
66142,3
66143,3
66144,2
66145,1
66146,9
66147,9
66148,6
66149,9
66150,0
66151,1
66152,0
66153,1
66154,7
66155,7
66156,8
66157,4
66158,4
66159,4
66160,0
66161,7
66162,1
66163,8
66164,6
66165,4
66166,1
66167,7
66168,5
66169,5
66170,8
66171,7
66172,1
66173,7
66174,5
66175,0
66176,6
66177,1
66178,7
66179,9
66180,9
66181,9
66182,2
66183,9
66184,1
66185,5
66186,2
66187,2
66188,4
66189,7
66190,9
66191,3
66192,3
66193,5
66194,5
66195,1
66196,3
66197,6
66198,1
66199,7
66200,4
66201,2
66202,1
66203,6
66204,9
66205,4
66206,2
66207,7
66208,8
66209,7
66210,9
66211,4
66212,5
66213,7
66214,7
66215,2
66216,6
66217,9
66218,0
66219,2
66220,8
66221,4
66222,9
66223,1
66224,2
66225,9
66226,3
66227,2
66228,8
66229,8
66230,2
66231,4
66232,0
66233,2
66234,9
66235,2
66236,1
66237,0
66238,1
66239,6
66240,7
66241,5
66242,8
66243,7
66244,0
66245,6
66246,4
66247,5
66248,3
66249,6
66250,2
66251,2
66252,8
66253,5
66254,8
66255,9
66256,0
66257,7
66258,5
66259,7
66260,3
66261,0
66262,5
66263,3
66264,0
66265,2
66266,4
66267,0
66268,2
66269,2
66270,2
66271,7
66272,8
66273,8
66274,5
66275,3
66276,1
66277,8
66278,5
66279,8
66280,7
66281,6
66282,4
66283,5
66284,9
66285,5
66286,7
66287,4
66288,7
66289,6
66290,6
66291,9
66292,5
66293,6
66294,8
66295,2
66296,2
66297,6
66298,2
66299,7
66300,8
66301,0
66302,9
66303,8
66304,3
66305,8
66306,4
66307,9
66308,5
66309,8
66310,0
66311,9
66312,9
66313,6
66314,4
66315,4
66316,7
66317,5
66318,8
66319,4
66320,3
66321,8
66322,4
66323,8
66324,8
66325,0
66326,9
66327,8
66328,0
66329,1
66330,6
66331,1
66332,8
66333,2
66334,5
66335,9
66336,5
66337,3
66338,8
66339,6
66340,9
66341,7
66342,6
66343,9
66344,2
66345,4
66346,3
66347,4
66348,4
66349,7
66350,7
66351,7
66352,5
66353,9
66354,0
66355,8
66356,5
66357,5
66358,9
66359,5
66360,4
66361,8
66362,2
66363,4
66364,2
66365,1
66366,0
66367,1
66368,0
66369,4
66370,7
66371,8
66372,3
66373,3
66374,7
66375,8
66376,2
66377,6
66378,1
66379,4
66380,6
66381,4
66382,1
66383,1
66384,9
66385,9
66386,9
66387,7
66388,4
66389,9
66390,5
66391,6
66392,7
66393,4
66394,5
66395,7
66396,7
66397,7
66398,7
66399,5
66400,2
66401,1
66402,3
66403,5
66404,0
66405,5
66406,9
66407,9
66408,6
66409,0
66410,5
66411,8
66412,4
66413,7
66414,8
66415,0
66416,2
66417,0
66418,3
66419,8
66420,3
66421,3
66422,1
66423,9
66424,4
66425,3
66426,7
66427,9
66428,1
66429,3
66430,5
66431,8
66432,5
66433,4
66434,1
66435,5
66436,7
66437,3
66438,8
66439,9
66440,6
66441,4
66442,4
66443,1
66444,4
66445,2
66446,1
66447,1
66448,4
66449,6
66450,9
66451,8
66452,1
66453,5
66454,0
66455,0
66456,4
66457,7
66458,7
66459,5
66460,1
66461,3
66462,9
66463,3
66464,5
66465,0
66466,7
66467,6
66468,9
66469,9
66470,2
66471,0
66472,8
66473,7
66474,7
66475,3
66476,2
66477,9
66478,9
66479,7
66480,6
66481,6
66482,8
66483,9
66484,3
66485,0
66486,7
66487,0
66488,3
66489,9
66490,4
66491,4
66492,8
66493,9
66494,2
66495,9
66496,8
66497,6
66498,1
66499,3
66500,1
66501,7
66502,2
66503,2
66504,1
66505,1
66506,3
66507,9
66508,3
66509,4
66510,1
66511,5
66512,8
66513,4
66514,4
66515,1
66516,5
66517,7
66518,8
66519,9
66520,5
66521,8
66522,9
66523,1
66524,4
66525,3
66526,8
66527,3
66528,6
66529,4
66530,9
66531,2
66532,7
66533,0
66534,3
66535,9
66536,3
66537,7
66538,7
66539,7
66540,4
66541,8
66542,7
66543,8
66544,6
66545,7
66546,0
66547,3
66548,1
66549,7
66550,0
66551,3
66552,6
66553,7
66554,7
66555,9
66556,2
66557,4
66558,5
66559,7
66560,2
66561,1
66562,3
66563,9
66564,3
66565,5
66566,5
66567,3
66568,2
66569,1
66570,5
66571,1
66572,1
66573,8
66574,0
66575,6
66576,4
66577,5
66578,5
66579,9
66580,8
66581,1
66582,0
66583,6
66584,4
66585,9
66586,2
66587,3
66588,0
66589,6
66590,4
66591,0
66592,9
66593,8
66594,5
66595,2
66596,7
66597,2
66598,7
66599,5
66600,0
66601,2
66602,7
66603,9
66604,7
66605,0
66606,5
66607,1
66608,3
66609,4
66610,8
66611,8
66612,9
66613,8
66614,4
66615,8
66616,8
66617,2
66618,4
66619,0
66620,0
66621,2
66622,5
66623,0
66624,2
66625,2
66626,4
66627,7
66628,1
66629,1
66630,7
66631,2
66632,3
66633,9
66634,2
66635,4
66636,1
66637,7
66638,7
66639,6
66640,7
66641,9
66642,7
66643,7
66644,5
66645,9
66646,4
66647,3
66648,7
66649,5
66650,4
66651,0
66652,4
66653,2
66654,6
66655,3
66656,0
66657,9
66658,7
66659,3
66660,7
66661,5
66662,5
66663,7
66664,0
66665,8
66666,6
66667,2
66668,9
66669,2
66670,6
66671,3
66672,5
66673,7
66674,8
66675,6
66676,9
66677,4
66678,6
66679,7
66680,9
66681,9
66682,8
66683,0
66684,2
66685,3
66686,0
66687,3
66688,2
66689,4
66690,3
66691,6
66692,0
66693,8
66694,8
66695,7
66696,1
66697,2
66698,0
66699,2
66700,1
66701,9
66702,7
66703,0
66704,0
66705,9
66706,0
66707,6
66708,5
66709,4
66710,2
66711,4
66712,0
66713,8
66714,7
66715,7
66716,6
66717,3
66718,1
66719,9
66720,5
66721,4
66722,0
66723,9
66724,1
66725,4
66726,7
66727,7
66728,0
66729,7
66730,1
66731,5
66732,3
66733,6
66734,1
66735,1
66736,5
66737,3
66738,6
66739,0
66740,2
66741,6
66742,4
66743,2
66744,8
66745,3
66746,7
66747,5
66748,2
66749,9
66750,4
66751,1
66752,4
66753,0
66754,2
66755,1
66756,7
66757,0
66758,6
66759,1
66760,6
66761,6
66762,1
66763,7
66764,3
66765,7
66766,1
66767,3
66768,3
66769,3
66770,2
66771,6
66772,0
66773,5
66774,1
66775,3
66776,4
66777,6
66778,6
66779,3
66780,0
66781,5
66782,3
66783,1
66784,0
66785,1
66786,7
66787,2
66788,8
66789,7
66790,3
66791,6
66792,1
66793,7
66794,6
66795,8
66796,7
66797,7
66798,3
66799,1
66800,3
66801,0
66802,3
66803,7
66804,0
66805,9
66806,2
66807,5
66808,5
66809,3
66810,1
66811,9
66812,2
66813,6
66814,6
66815,0
66816,2
66817,9
66818,6
66819,7
66820,3
66821,4
66822,5
66823,1
66824,1
66825,6
66826,5
66827,5
66828,0
66829,6
66830,6
66831,8
66832,1
66833,5
66834,8
66835,3
66836,5
66837,4
66838,5
66839,4
66840,2
66841,5
66842,5
66843,4
66844,9
66845,3
66846,3
66847,5
66848,7
66849,9
66850,3
66851,2
66852,5
66853,0
66854,6
66855,1
66856,1
66857,0
66858,6
66859,8
66860,6
66861,5
66862,3
66863,4
66864,6
66865,8
66866,1
66867,8
66868,3
66869,8
66870,0
66871,0
66872,3
66873,8
66874,0
66875,9
66876,2
66877,9
66878,7
66879,1
66880,9
66881,5
66882,5
66883,7
66884,0
66885,9
66886,4
66887,8
66888,4
66889,6
66890,4
66891,7
66892,8
66893,0
66894,3
66895,9
66896,9
66897,4
66898,2
66899,5
66900,1
66901,4
66902,4
66903,3
66904,2
66905,4
66906,5
66907,7
66908,1
66909,0
66910,9
66911,5
66912,7
66913,2
66914,5
66915,1
66916,4
66917,4
66918,8
66919,5
66920,3
66921,6
66922,8
66923,9
66924,2
66925,6
66926,3
66927,4
66928,0
66929,6
66930,0
66931,9
66932,2
66933,0
66934,5
66935,8
66936,1
66937,9
66938,2
66939,8
66940,2
66941,5
66942,4
66943,2
66944,7
66945,8
66946,9
66947,3
66948,3
66949,1
66950,3
66951,1
66952,3
66953,7
66954,2
66955,8
66956,6
66957,3
66958,5
66959,6
66960,2
66961,4
66962,2
66963,6
66964,0
66965,0
66966,7
66967,0
66968,2
66969,9
66970,7
66971,0
66972,0
66973,7
66974,6
66975,7
66976,7
66977,3
66978,6
66979,0
66980,4
66981,4
66982,1
66983,6
66984,6
66985,7
66986,4
66987,7
66988,3
66989,6
66990,9
66991,7
66992,7
66993,5
66994,7
66995,5
66996,0
66997,6
66998,9
66999,5
67000,0
67001,9
67002,0
67003,4
67004,9
67005,0
67006,1
67007,8
67008,3
67009,4
67010,9
67011,5
67012,6
67013,5
67014,1
67015,1
67016,9
67017,3
67018,7
67019,2
67020,1
67021,3
67022,3
67023,3
67024,5
67025,7
67026,5
67027,4
67028,4
67029,7
67030,7
67031,2
67032,6
67033,8
67034,8
67035,1
67036,4
67037,4
67038,9
67039,7
67040,3
67041,6
67042,4
67043,7
67044,7
67045,5
67046,5
67047,4
67048,2
67049,8
67050,9
67051,1
67052,1
67053,4
67054,6
67055,9
67056,1
67057,5
67058,6
67059,1
67060,3
67061,3
67062,3
67063,8
67064,3
67065,6
67066,2
67067,4
67068,2
67069,1
67070,7
67071,7
67072,0
67073,5
67074,3
67075,9
67076,6
67077,6
67078,3
67079,2
67080,0
67081,5
67082,4
67083,7
67084,1
67085,3
67086,2
67087,9
67088,4
67089,3
67090,0
67091,3
67092,7
67093,9
67094,6
67095,9
67096,0
67097,8
67098,2
67099,8
67100,3
67101,6
67102,2
67103,7
67104,2
67105,9
67106,0
67107,2
67108,8
67109,2
67110,5
67111,1
67112,0
67113,4
67114,7
67115,5
67116,9
67117,8
67118,9
67119,1
67120,3
67121,4
67122,0
67123,0
67124,4
67125,1
67126,9
67127,6
67128,8
67129,8
67130,2
67131,1
67132,2
67133,6
67134,1
67135,2
67136,3
67137,9
67138,1
67139,8
67140,9
67141,6
67142,6
67143,7
67144,4
67145,5
67146,0
67147,6
67148,1
67149,5
67150,5
67151,0
67152,0
67153,6
67154,8
67155,6
67156,9
67157,9
67158,7
67159,1
67160,4
67161,8
67162,0
67163,9
67164,8
67165,2
67166,2
67167,4
67168,8
67169,3
67170,2
67171,8
67172,0
67173,9
67174,2
67175,6
67176,8
67177,5
67178,2
67179,1
67180,3
67181,7
67182,4
67183,2
67184,0
67185,2
67186,9
67187,5
67188,0
67189,0
67190,8
67191,4
67192,3
67193,6
67194,0
67195,8
67196,8
67197,6
67198,2
67199,9
67200,3
67201,0
67202,1
67203,7
67204,0
67205,4
67206,0
67207,8
67208,7
67209,3
67210,4
67211,7
67212,2
67213,4
67214,9
67215,9
67216,7
67217,3
67218,5
67219,1
67220,5
67221,9
67222,7
67223,5
67224,1
67225,9
67226,1
67227,2
67228,8
67229,8
67230,6
67231,1
67232,0
67233,3
67234,7
67235,2
67236,6
67237,8
67238,4
67239,7
67240,7
67241,7
67242,9
67243,2
67244,8
67245,3
67246,7
67247,7
67248,4
67249,1
67250,7
67251,3
67252,5
67253,7
67254,7
67255,5
67256,1
67257,4
67258,8
67259,3
67260,3
67261,4
67262,9
67263,3
67264,1
67265,4
67266,8
67267,5
67268,8
67269,3
67270,5
67271,6
67272,3
67273,4
67274,1
67275,5
67276,0
67277,0
67278,5
67279,2
67280,3
67281,3
67282,8
67283,4
67284,1
67285,8
67286,0
67287,5
67288,2
67289,6
67290,3
67291,2
67292,2
67293,9
67294,6
67295,0
67296,9
67297,3
67298,1
67299,9
67300,9
67301,0
67302,7
67303,3
67304,3
67305,5
67306,7
67307,9
67308,9
67309,3
67310,2
67311,7
67312,6
67313,9
67314,9
67315,0
67316,1
67317,7
67318,2
67319,6
67320,2
67321,0
67322,8
67323,7
67324,6
67325,9
67326,2
67327,9
67328,4
67329,8
67330,4
67331,3
67332,2
67333,3
67334,3
67335,3
67336,2
67337,1
67338,0
67339,3
67340,3
67341,9
67342,4
67343,3
67344,1
67345,5
67346,3
67347,2
67348,8
67349,5
67350,6
67351,0
67352,0
67353,4
67354,5
67355,6
67356,9
67357,6
67358,3
67359,2
67360,3
67361,1
67362,3
67363,6
67364,3
67365,5
67366,4
67367,0
67368,7
67369,3
67370,4
67371,4
67372,2
67373,9
67374,6
67375,8
67376,3
67377,9
67378,5
67379,8
67380,2
67381,8
67382,1
67383,1
67384,5
67385,8
67386,9
67387,5
67388,4
67389,7
67390,4
67391,1
67392,1
67393,2
67394,4
67395,6
67396,8
67397,3
67398,9
67399,3
67400,3
67401,3
67402,7
67403,0
67404,0
67405,4
67406,6
67407,9
67408,4
67409,3
67410,1
67411,1
67412,5
67413,0
67414,9
67415,0
67416,3
67417,4
67418,9
67419,3
67420,0
67421,6
67422,1
67423,1
67424,4
67425,5
67426,3
67427,2
67428,2
67429,2
67430,3
67431,2
67432,2
67433,0
67434,0
67435,4
67436,2
67437,4
67438,2
67439,4
67440,6
67441,2
67442,5
67443,1
67444,3
67445,2
67446,3
67447,4
67448,7
67449,0
67450,0
67451,7
67452,4
67453,4
67454,2
67455,8
67456,4
67457,5
67458,4
67459,3
67460,4
67461,4
67462,1
67463,1
67464,6
67465,6
67466,1
67467,8
67468,7
67469,5
67470,3
67471,9
67472,9
67473,2
67474,3
67475,2
67476,8
67477,0
67478,5
67479,6
67480,2
67481,2
67482,1
67483,7
67484,7
67485,6
67486,7
67487,6
67488,7
67489,8
67490,2
67491,0
67492,4
67493,3
67494,7
67495,9
67496,2
67497,9
67498,0
67499,1
67500,2
67501,9
67502,0
67503,7
67504,1
67505,0
67506,2
67507,9
67508,1
67509,1
67510,5
67511,8
67512,7
67513,8
67514,1
67515,1
67516,9
67517,2
67518,7
67519,2
67520,5
67521,9
67522,3
67523,5
67524,1
67525,4
67526,0
67527,3
67528,3
67529,8
67530,6
67531,3
67532,3
67533,7
67534,4
67535,1
67536,1
67537,5
67538,0
67539,7
67540,4
67541,7
67542,2
67543,6
67544,7
67545,8
67546,9
67547,4
67548,6
67549,7
67550,5
67551,8
67552,3
67553,3
67554,8
67555,7
67556,5
67557,1
67558,9
67559,2
67560,8
67561,3
67562,5
67563,5
67564,7
67565,4
67566,9
67567,1
67568,1
67569,9
67570,6
67571,7
67572,5
67573,6
67574,2
67575,4
67576,3
67577,5
67578,7
67579,7
67580,5
67581,6
67582,6
67583,7
67584,3
67585,5
67586,3
67587,2
67588,2
67589,1
67590,6
67591,5
67592,8
67593,6
67594,1
67595,8
67596,6
67597,1
67598,3
67599,3
67600,8
67601,3
67602,2
67603,8
67604,6
67605,3
67606,9
67607,2
67608,9
67609,9
67610,5
67611,2
67612,0
67613,7
67614,4
67615,0
67616,3
67617,3
67618,5
67619,6
67620,4
67621,4
67622,2
67623,7
67624,6
67625,8
67626,5
67627,5
67628,3
67629,8
67630,5
67631,2
67632,4
67633,4
67634,5
67635,9
67636,6
67637,9
67638,9
67639,8
67640,2
67641,5
67642,4
67643,4
67644,2
67645,6
67646,9
67647,9
67648,2
67649,6
67650,6
67651,8
67652,2
67653,4
67654,6
67655,0
67656,7
67657,7
67658,7
67659,7
67660,5
67661,1
67662,4
67663,2
67664,4
67665,3
67666,0
67667,5
67668,5
67669,0
67670,0
67671,9
67672,6
67673,4
67674,0
67675,8
67676,0
67677,7
67678,9
67679,4
67680,0
67681,3
67682,8
67683,8
67684,3
67685,8
67686,8
67687,8
67688,5
67689,1
67690,3
67691,6
67692,6
67693,7
67694,4
67695,3
67696,1
67697,9
67698,8
67699,5
67700,6
67701,5
67702,7
67703,3
67704,9
67705,3
67706,6
67707,7
67708,5
67709,8
67710,3
67711,5
67712,5
67713,3
67714,9
67715,9
67716,8
67717,8
67718,4
67719,2
67720,0
67721,4
67722,5
67723,8
67724,3
67725,2
67726,5
67727,9
67728,0
67729,3
67730,5
67731,5
67732,1
67733,3
67734,0
67735,6
67736,4
67737,0
67738,1
67739,1
67740,9
67741,0
67742,7
67743,8
67744,8
67745,9
67746,0
67747,6
67748,4
67749,6
67750,8
67751,7
67752,3
67753,2
67754,3
67755,3
67756,2
67757,9
67758,2
67759,7
67760,2
67761,5
67762,4
67763,9
67764,3
67765,9
67766,5
67767,4
67768,7
67769,5
67770,6
67771,2
67772,7
67773,8
67774,8
67775,0
67776,2
67777,6
67778,0
67779,4
67780,7
67781,7
67782,4
67783,8
67784,9
67785,7
67786,2
67787,5
67788,4
67789,9
67790,4
67791,4
67792,0
67793,2
67794,9
67795,4
67796,6
67797,7
67798,9
67799,6
67800,8
67801,1
67802,7
67803,9
67804,0
67805,7
67806,5
67807,5
67808,0
67809,5
67810,3
67811,0
67812,8
67813,3
67814,1
67815,6
67816,2
67817,2
67818,4
67819,0
67820,6
67821,3
67822,2
67823,8
67824,8
67825,1
67826,7
67827,6
67828,4
67829,6
67830,3
67831,6
67832,8
67833,8
67834,0
67835,5
67836,6
67837,7
67838,4
67839,5
67840,5
67841,0
67842,3
67843,4
67844,8
67845,0
67846,8
67847,3
67848,8
67849,6
67850,8
67851,5
67852,9
67853,8
67854,1
67855,5
67856,3
67857,7
67858,5
67859,4
67860,7
67861,7
67862,6
67863,0
67864,4
67865,3
67866,7
67867,4
67868,1
67869,5
67870,7
67871,0
67872,5
67873,9
67874,0
67875,5
67876,0
67877,2
67878,2
67879,3
67880,2
67881,0
67882,2
67883,7
67884,3
67885,6
67886,7
67887,0
67888,2
67889,9
67890,8
67891,4
67892,3
67893,6
67894,0
67895,4
67896,4
67897,7
67898,0
67899,4
67900,7
67901,4
67902,4
67903,3
67904,8
67905,3
67906,5
67907,6
67908,5
67909,9
67910,0
67911,7
67912,0
67913,9
67914,8
67915,2
67916,0
67917,0
67918,4
67919,1
67920,6
67921,2
67922,7
67923,4
67924,2
67925,0
67926,3
67927,3
67928,7
67929,9
67930,6
67931,7
67932,6
67933,0
67934,2
67935,8
67936,4
67937,5
67938,5
67939,4
67940,7
67941,9
67942,3
67943,6
67944,5
67945,2
67946,6
67947,8
67948,7
67949,5
67950,6
67951,2
67952,3
67953,2
67954,2
67955,3
67956,1
67957,3
67958,0
67959,7
67960,3
67961,6
67962,8
67963,0
67964,7
67965,0
67966,9
67967,0
67968,6
67969,4
67970,2
67971,0
67972,1
67973,5
67974,6
67975,2
67976,6
67977,8
67978,2
67979,5
67980,5
67981,6
67982,5
67983,0
67984,4
67985,8
67986,0
67987,8
67988,9
67989,0
67990,8
67991,0
67992,6
67993,9
67994,0
67995,8
67996,8
67997,7
67998,7
67999,0
68000,6
68001,1
68002,9
68003,1
68004,0
68005,3
68006,9
68007,0
68008,0
68009,8
68010,1
68011,6
68012,9
68013,1
68014,2
68015,0
68016,9
68017,8
68018,8
68019,4
68020,0
68021,1
68022,6
68023,5
68024,0
68025,2
68026,6
68027,8
68028,3
68029,7
68030,5
68031,9
68032,9
68033,0
68034,9
68035,8
68036,0
68037,6
68038,2
68039,0
68040,2
68041,7
68042,1
68043,4
68044,3
68045,3
68046,4
68047,6
68048,7
68049,5
68050,5
68051,5
68052,9
68053,8
68054,1
68055,7
68056,1
68057,6
68058,8
68059,2
68060,7
68061,1
68062,7
68063,7
68064,2
68065,3
68066,4
68067,8
68068,9
68069,3
68070,5
68071,0
68072,9
68073,9
68074,7
68075,1
68076,7
68077,9
68078,9
68079,5
68080,2
68081,5
68082,5
68083,4
68084,8
68085,3
68086,1
68087,7
68088,1
68089,2
68090,6
68091,0
68092,7
68093,5
68094,0
68095,6
68096,7
68097,9
68098,9
68099,6
68100,7
68101,1
68102,3
68103,4
68104,4
68105,9
68106,1
68107,1
68108,6
68109,1
68110,8
68111,3
68112,1
68113,0
68114,4
68115,4
68116,4
68117,4
68118,5
68119,9
68120,2
68121,5
68122,7
68123,5
68124,9
68125,8
68126,5
68127,4
68128,4
68129,0
68130,0
68131,7
68132,6
68133,1
68134,6
68135,9
68136,7
68137,1
68138,0
68139,0
68140,0
68141,8
68142,3
68143,5
68144,2
68145,9
68146,6
68147,0
68148,3
68149,1
68150,6
68151,6
68152,0
68153,8
68154,4
68155,2
68156,8
68157,5
68158,5
68159,6
68160,3
68161,5
68162,2
68163,1
68164,2
68165,3
68166,0
68167,8
68168,3
68169,0
68170,8
68171,2
68172,7
68173,6
68174,9
68175,7
68176,6
68177,3
68178,9
68179,5
68180,7
68181,7
68182,4
68183,3
68184,5
68185,5
68186,6
68187,1
68188,4
68189,0
68190,0
68191,5
68192,4
68193,7
68194,0
68195,5
68196,9
68197,7
68198,3
68199,6
68200,4
68201,4
68202,5
68203,5
68204,7
68205,4
68206,8
68207,9
68208,4
68209,1
68210,7
68211,6
68212,6
68213,1
68214,6
68215,7
68216,8
68217,7
68218,3
68219,4
68220,5
68221,7
68222,0
68223,3
68224,4
68225,1
68226,0
68227,9
68228,6
68229,4
68230,7
68231,4
68232,5
68233,7
68234,5
68235,1
68236,2
68237,8
68238,7
68239,1
68240,3
68241,6
68242,4
68243,5
68244,7
68245,5
68246,3
68247,7
68248,9
68249,3
68250,9
68251,9
68252,1
68253,9
68254,8
68255,0
68256,2
68257,8
68258,2
68259,6
68260,6
68261,1
68262,5
68263,9
68264,5
68265,2
68266,0
68267,0
68268,5
68269,0
68270,1
68271,0
68272,4
68273,5
68274,4
68275,5
68276,2
68277,4
68278,2
68279,0
68280,2
68281,1
68282,7
68283,6
68284,6
68285,4
68286,0
68287,9
68288,3
68289,8
68290,7
68291,7
68292,7
68293,9
68294,3
68295,7
68296,9
68297,2
68298,3
68299,6
68300,5
68301,5
68302,8
68303,4
68304,0
68305,7
68306,8
68307,5
68308,1
68309,0
68310,4
68311,0
68312,9
68313,2
68314,8
68315,2
68316,0
68317,2
68318,2
68319,6
68320,5
68321,1
68322,4
68323,8
68324,1
68325,2
68326,1
68327,8
68328,7
68329,7
68330,0
68331,5
68332,7
68333,9
68334,9
68335,7
68336,9
68337,9
68338,7
68339,6
68340,4
68341,4
68342,6
68343,4
68344,1
68345,8
68346,8
68347,6
68348,6
68349,0
68350,7
68351,4
68352,7
68353,8
68354,2
68355,9
68356,8
68357,2
68358,6
68359,0
68360,9
68361,1
68362,2
68363,8
68364,6
68365,7
68366,3
68367,4
68368,5
68369,5
68370,7
68371,7
68372,1
68373,2
68374,1
68375,8
68376,6
68377,4
68378,7
68379,5
68380,2
68381,8
68382,0
68383,3
68384,9
68385,9
68386,9
68387,0
68388,2
68389,5
68390,3
68391,8
68392,7
68393,1
68394,0
68395,6
