absolute_index,sample_path,true_index,true_label,simple_pred_index,simple_pred_label,simple_correct,simple_top1_prob,simple_top2_prob,simple_margin_top1_top2,simple_top2_label,ensemble_pred_index,ensemble_pred_label,ensemble_correct,ensemble_top1_prob,ensemble_top2_prob,ensemble_margin_top1_top2,ensemble_top2_label,case_type,confidence_delta,margin_delta
15347,data/eurosat/2750/Pasture/Pasture_410.jpg,5,pasture land,0,annual crop land,0,0.271240234375,0.175048828125,0.09619140625,permanent crop land,1,forest,0,0.1898193359375,0.1346435546875,0.05517578125,annual crop land,both_wrong,-0.0814208984375,-0.041015625
15364,data/eurosat/2750/Pasture/Pasture_426.jpg,5,pasture land,9,sea or lake,0,0.3544921875,0.2183837890625,0.1361083984375,river,9,sea or lake,0,0.33251953125,0.17529296875,0.1572265625,river,both_wrong,-0.02197265625,0.0211181640625
15368,data/eurosat/2750/Pasture/Pasture_43.jpg,5,pasture land,6,permanent crop land,0,0.70263671875,0.262451171875,0.440185546875,annual crop land,0,annual crop land,0,0.441650390625,0.259765625,0.181884765625,permanent crop land,both_wrong,-0.260986328125,-0.25830078125
15370,data/eurosat/2750/Pasture/Pasture_431.jpg,5,pasture land,6,permanent crop land,0,0.669921875,0.2880859375,0.3818359375,annual crop land,0,annual crop land,0,0.54345703125,0.30029296875,0.2431640625,permanent crop land,both_wrong,-0.12646484375,-0.138671875
15376,data/eurosat/2750/Pasture/Pasture_437.jpg,5,pasture land,6,permanent crop land,0,0.6962890625,0.22265625,0.4736328125,annual crop land,6,permanent crop land,0,0.267578125,0.2362060546875,0.0313720703125,annual crop land,both_wrong,-0.4287109375,-0.4422607421875
15380,data/eurosat/2750/Pasture/Pasture_440.jpg,5,pasture land,6,permanent crop land,0,0.68896484375,0.1796875,0.50927734375,annual crop land,0,annual crop land,0,0.3330078125,0.284912109375,0.048095703125,permanent crop land,both_wrong,-0.35595703125,-0.461181640625
15386,data/eurosat/2750/Pasture/Pasture_446.jpg,5,pasture land,6,permanent crop land,0,0.59521484375,0.303955078125,0.291259765625,annual crop land,0,annual crop land,0,0.2288818359375,0.19580078125,0.0330810546875,forest,both_wrong,-0.3663330078125,-0.2581787109375
15387,data/eurosat/2750/Pasture/Pasture_447.jpg,5,pasture land,6,permanent crop land,0,0.60986328125,0.3212890625,0.28857421875,annual crop land,0,annual crop land,0,0.472900390625,0.2958984375,0.177001953125,permanent crop land,both_wrong,-0.136962890625,-0.111572265625
15391,data/eurosat/2750/Pasture/Pasture_450.jpg,5,pasture land,8,river,0,0.477294921875,0.1898193359375,0.2874755859375,highway or road,8,river,0,0.5078125,0.19873046875,0.30908203125,highway or road,both_wrong,0.030517578125,0.0216064453125
15393,data/eurosat/2750/Pasture/Pasture_452.jpg,5,pasture land,6,permanent crop land,0,0.74462890625,0.238037109375,0.506591796875,annual crop land,0,annual crop land,0,0.467529296875,0.3212890625,0.146240234375,permanent crop land,both_wrong,-0.277099609375,-0.3603515625
15405,data/eurosat/2750/Pasture/Pasture_463.jpg,5,pasture land,8,river,0,0.305419921875,0.245361328125,0.06005859375,sea or lake,9,sea or lake,0,0.307373046875,0.2548828125,0.052490234375,river,both_wrong,0.001953125,-0.007568359375
15410,data/eurosat/2750/Pasture/Pasture_468.jpg,5,pasture land,6,permanent crop land,0,0.630859375,0.322265625,0.30859375,annual crop land,0,annual crop land,0,0.409912109375,0.240966796875,0.1689453125,pasture land,both_wrong,-0.220947265625,-0.1396484375
15412,data/eurosat/2750/Pasture/Pasture_47.jpg,5,pasture land,6,permanent crop land,0,0.59814453125,0.310302734375,0.287841796875,annual crop land,0,annual crop land,0,0.340576171875,0.194091796875,0.146484375,permanent crop land,both_wrong,-0.257568359375,-0.141357421875
15416,data/eurosat/2750/Pasture/Pasture_473.jpg,5,pasture land,6,permanent crop land,0,0.7001953125,0.197509765625,0.502685546875,annual crop land,0,annual crop land,0,0.2384033203125,0.194580078125,0.0438232421875,permanent crop land,both_wrong,-0.4617919921875,-0.4588623046875
15418,data/eurosat/2750/Pasture/Pasture_475.jpg,5,pasture land,6,permanent crop land,0,0.58837890625,0.2529296875,0.33544921875,annual crop land,3,highway or road,0,0.27587890625,0.243408203125,0.032470703125,annual crop land,both_wrong,-0.3125,-0.302978515625
15425,data/eurosat/2750/Pasture/Pasture_481.jpg,5,pasture land,6,permanent crop land,0,0.64892578125,0.279296875,0.36962890625,annual crop land,0,annual crop land,0,0.382080078125,0.297607421875,0.08447265625,permanent crop land,both_wrong,-0.266845703125,-0.28515625
15430,data/eurosat/2750/Pasture/Pasture_486.jpg,5,pasture land,6,permanent crop land,0,0.6416015625,0.276123046875,0.365478515625,annual crop land,0,annual crop land,0,0.41357421875,0.284423828125,0.129150390625,permanent crop land,both_wrong,-0.22802734375,-0.236328125
15436,data/eurosat/2750/Pasture/Pasture_491.jpg,5,pasture land,6,permanent crop land,0,0.6220703125,0.1956787109375,0.4263916015625,annual crop land,1,forest,0,0.2166748046875,0.2099609375,0.0067138671875,permanent crop land,both_wrong,-0.4053955078125,-0.419677734375
15439,data/eurosat/2750/Pasture/Pasture_494.jpg,5,pasture land,6,permanent crop land,0,0.6708984375,0.242919921875,0.427978515625,annual crop land,0,annual crop land,0,0.283203125,0.26611328125,0.01708984375,pasture land,both_wrong,-0.3876953125,-0.410888671875
15445,data/eurosat/2750/Pasture/Pasture_5.jpg,5,pasture land,9,sea or lake,0,0.60009765625,0.220703125,0.37939453125,river,9,sea or lake,0,0.7080078125,0.1461181640625,0.5618896484375,river,both_wrong,0.10791015625,0.1824951171875
15446,data/eurosat/2750/Pasture/Pasture_50.jpg,5,pasture land,6,permanent crop land,0,0.48974609375,0.39990234375,0.08984375,annual crop land,0,annual crop land,0,0.30029296875,0.1907958984375,0.1094970703125,pasture land,both_wrong,-0.189453125,0.0196533203125
15452,data/eurosat/2750/Pasture/Pasture_505.jpg,5,pasture land,6,permanent crop land,0,0.74609375,0.217041015625,0.529052734375,annual crop land,0,annual crop land,0,0.3662109375,0.251708984375,0.114501953125,permanent crop land,both_wrong,-0.3798828125,-0.41455078125
15464,data/eurosat/2750/Pasture/Pasture_516.jpg,5,pasture land,6,permanent crop land,0,0.6181640625,0.325927734375,0.292236328125,annual crop land,0,annual crop land,0,0.316162109375,0.2313232421875,0.0848388671875,pasture land,both_wrong,-0.302001953125,-0.2073974609375
15485,data/eurosat/2750/Pasture/Pasture_535.jpg,5,pasture land,6,permanent crop land,0,0.59716796875,0.3349609375,0.26220703125,annual crop land,0,annual crop land,0,0.46630859375,0.257568359375,0.208740234375,permanent crop land,both_wrong,-0.130859375,-0.053466796875
15486,data/eurosat/2750/Pasture/Pasture_536.jpg,5,pasture land,6,permanent crop land,0,0.61279296875,0.333251953125,0.279541015625,annual crop land,0,annual crop land,0,0.5029296875,0.252685546875,0.250244140625,permanent crop land,both_wrong,-0.10986328125,-0.029296875
15491,data/eurosat/2750/Pasture/Pasture_540.jpg,5,pasture land,6,permanent crop land,0,0.40185546875,0.205322265625,0.196533203125,annual crop land,0,annual crop land,0,0.2178955078125,0.1474609375,0.0704345703125,permanent crop land,both_wrong,-0.1839599609375,-0.1260986328125
15494,data/eurosat/2750/Pasture/Pasture_543.jpg,5,pasture land,6,permanent crop land,0,0.63720703125,0.287353515625,0.349853515625,annual crop land,0,annual crop land,0,0.356201171875,0.2371826171875,0.1190185546875,pasture land,both_wrong,-0.281005859375,-0.2308349609375
15502,data/eurosat/2750/Pasture/Pasture_550.jpg,5,pasture land,6,permanent crop land,0,0.501953125,0.178955078125,0.322998046875,river,8,river,0,0.3740234375,0.1712646484375,0.2027587890625,sea or lake,both_wrong,-0.1279296875,-0.1202392578125
15509,data/eurosat/2750/Pasture/Pasture_557.jpg,5,pasture land,6,permanent crop land,0,0.5927734375,0.35400390625,0.23876953125,annual crop land,0,annual crop land,0,0.393310546875,0.231201171875,0.162109375,permanent crop land,both_wrong,-0.199462890625,-0.07666015625
15510,data/eurosat/2750/Pasture/Pasture_558.jpg,5,pasture land,6,permanent crop land,0,0.323486328125,0.17578125,0.147705078125,annual crop land,0,annual crop land,0,0.210205078125,0.1357421875,0.074462890625,permanent crop land,both_wrong,-0.11328125,-0.0732421875
15529,data/eurosat/2750/Pasture/Pasture_575.jpg,5,pasture land,6,permanent crop land,0,0.6591796875,0.302001953125,0.357177734375,annual crop land,0,annual crop land,0,0.3837890625,0.28515625,0.0986328125,permanent crop land,both_wrong,-0.275390625,-0.258544921875
15530,data/eurosat/2750/Pasture/Pasture_576.jpg,5,pasture land,6,permanent crop land,0,0.69189453125,0.288330078125,0.403564453125,annual crop land,0,annual crop land,0,0.537109375,0.30615234375,0.23095703125,permanent crop land,both_wrong,-0.15478515625,-0.172607421875
15533,data/eurosat/2750/Pasture/Pasture_579.jpg,5,pasture land,6,permanent crop land,0,0.70458984375,0.26318359375,0.44140625,annual crop land,0,annual crop land,0,0.4541015625,0.364990234375,0.089111328125,permanent crop land,both_wrong,-0.25048828125,-0.352294921875
15536,data/eurosat/2750/Pasture/Pasture_581.jpg,5,pasture land,6,permanent crop land,0,0.66455078125,0.31396484375,0.3505859375,annual crop land,0,annual crop land,0,0.50830078125,0.298828125,0.20947265625,permanent crop land,both_wrong,-0.15625,-0.14111328125
15538,data/eurosat/2750/Pasture/Pasture_583.jpg,5,pasture land,6,permanent crop land,0,0.666015625,0.277587890625,0.388427734375,annual crop land,0,annual crop land,0,0.46240234375,0.31787109375,0.14453125,permanent crop land,both_wrong,-0.20361328125,-0.243896484375
15551,data/eurosat/2750/Pasture/Pasture_595.jpg,5,pasture land,6,permanent crop land,0,0.67431640625,0.1785888671875,0.4957275390625,annual crop land,5,pasture land,1,0.255615234375,0.21875,0.036865234375,forest,simple_wrong_ensemble_right,-0.418701171875,-0.4588623046875
15558,data/eurosat/2750/Pasture/Pasture_600.jpg,5,pasture land,6,permanent crop land,0,0.61279296875,0.28955078125,0.3232421875,annual crop land,0,annual crop land,0,0.277587890625,0.2607421875,0.016845703125,pasture land,both_wrong,-0.335205078125,-0.306396484375
15573,data/eurosat/2750/Pasture/Pasture_614.jpg,5,pasture land,6,permanent crop land,0,0.6376953125,0.296630859375,0.341064453125,annual crop land,0,annual crop land,0,0.351318359375,0.2490234375,0.102294921875,permanent crop land,both_wrong,-0.286376953125,-0.23876953125
15574,data/eurosat/2750/Pasture/Pasture_615.jpg,5,pasture land,6,permanent crop land,0,0.68896484375,0.1912841796875,0.4976806640625,annual crop land,5,pasture land,1,0.33544921875,0.2034912109375,0.1319580078125,annual crop land,simple_wrong_ensemble_right,-0.353515625,-0.36572265625
15575,data/eurosat/2750/Pasture/Pasture_616.jpg,5,pasture land,6,permanent crop land,0,0.6435546875,0.303955078125,0.339599609375,annual crop land,0,annual crop land,0,0.375,0.2347412109375,0.1402587890625,pasture land,both_wrong,-0.2685546875,-0.1993408203125
15576,data/eurosat/2750/Pasture/Pasture_617.jpg,5,pasture land,6,permanent crop land,0,0.67724609375,0.253173828125,0.424072265625,annual crop land,0,annual crop land,0,0.3935546875,0.287841796875,0.105712890625,permanent crop land,both_wrong,-0.28369140625,-0.318359375
15579,data/eurosat/2750/Pasture/Pasture_62.jpg,5,pasture land,6,permanent crop land,0,0.6044921875,0.26416015625,0.34033203125,annual crop land,0,annual crop land,0,0.247314453125,0.2396240234375,0.0076904296875,pasture land,both_wrong,-0.357177734375,-0.3326416015625
15587,data/eurosat/2750/Pasture/Pasture_627.jpg,5,pasture land,0,annual crop land,0,0.483642578125,0.401123046875,0.08251953125,permanent crop land,0,annual crop land,0,0.4375,0.1767578125,0.2607421875,pasture land,both_wrong,-0.046142578125,0.17822265625
15590,data/eurosat/2750/Pasture/Pasture_63.jpg,5,pasture land,6,permanent crop land,0,0.6875,0.269287109375,0.418212890625,annual crop land,0,annual crop land,0,0.429443359375,0.33447265625,0.094970703125,permanent crop land,both_wrong,-0.258056640625,-0.3232421875
15602,data/eurosat/2750/Pasture/Pasture_640.jpg,5,pasture land,6,permanent crop land,0,0.68505859375,0.2122802734375,0.4727783203125,annual crop land,5,pasture land,1,0.2413330078125,0.237548828125,0.0037841796875,annual crop land,simple_wrong_ensemble_right,-0.4437255859375,-0.468994140625
15608,data/eurosat/2750/Pasture/Pasture_646.jpg,5,pasture land,6,permanent crop land,0,0.671875,0.284423828125,0.387451171875,annual crop land,0,annual crop land,0,0.3798828125,0.253173828125,0.126708984375,permanent crop land,both_wrong,-0.2919921875,-0.2607421875
15614,data/eurosat/2750/Pasture/Pasture_651.jpg,5,pasture land,6,permanent crop land,0,0.716796875,0.1756591796875,0.5411376953125,annual crop land,6,permanent crop land,0,0.25244140625,0.25244140625,0.0,annual crop land,both_wrong,-0.46435546875,-0.5411376953125
15616,data/eurosat/2750/Pasture/Pasture_653.jpg,5,pasture land,6,permanent crop land,0,0.74072265625,0.1962890625,0.54443359375,annual crop land,5,pasture land,1,0.319091796875,0.256591796875,0.0625,annual crop land,simple_wrong_ensemble_right,-0.421630859375,-0.48193359375
15625,data/eurosat/2750/Pasture/Pasture_661.jpg,5,pasture land,6,permanent crop land,0,0.6923828125,0.254638671875,0.437744140625,annual crop land,0,annual crop land,0,0.3466796875,0.2135009765625,0.1331787109375,permanent crop land,both_wrong,-0.345703125,-0.3045654296875
15627,data/eurosat/2750/Pasture/Pasture_663.jpg,5,pasture land,6,permanent crop land,0,0.53466796875,0.3974609375,0.13720703125,annual crop land,0,annual crop land,0,0.496337890625,0.1943359375,0.302001953125,permanent crop land,both_wrong,-0.038330078125,0.164794921875
15632,data/eurosat/2750/Pasture/Pasture_668.jpg,5,pasture land,6,permanent crop land,0,0.7041015625,0.2471923828125,0.4569091796875,annual crop land,0,annual crop land,0,0.37939453125,0.314697265625,0.064697265625,permanent crop land,both_wrong,-0.32470703125,-0.3922119140625
15637,data/eurosat/2750/Pasture/Pasture_672.jpg,5,pasture land,6,permanent crop land,0,0.71728515625,0.2120361328125,0.5052490234375,annual crop land,0,annual crop land,0,0.37646484375,0.2841796875,0.09228515625,permanent crop land,both_wrong,-0.3408203125,-0.4129638671875
15641,data/eurosat/2750/Pasture/Pasture_676.jpg,5,pasture land,6,permanent crop land,0,0.62255859375,0.2152099609375,0.4073486328125,annual crop land,0,annual crop land,0,0.27001953125,0.249755859375,0.020263671875,permanent crop land,both_wrong,-0.3525390625,-0.3870849609375
15643,data/eurosat/2750/Pasture/Pasture_678.jpg,5,pasture land,6,permanent crop land,0,0.66845703125,0.217041015625,0.451416015625,annual crop land,6,permanent crop land,0,0.374755859375,0.374755859375,0.0,annual crop land,both_wrong,-0.293701171875,-0.451416015625
15651,data/eurosat/2750/Pasture/Pasture_685.jpg,5,pasture land,6,permanent crop land,0,0.4462890625,0.2464599609375,0.1998291015625,annual crop land,1,forest,0,0.7705078125,0.059417724609375,0.711090087890625,annual crop land,both_wrong,0.32421875,0.511260986328125
15655,data/eurosat/2750/Pasture/Pasture_689.jpg,5,pasture land,6,permanent crop land,0,0.52392578125,0.2149658203125,0.3089599609375,annual crop land,1,forest,0,0.382568359375,0.14990234375,0.232666015625,river,both_wrong,-0.141357421875,-0.0762939453125
15658,data/eurosat/2750/Pasture/Pasture_691.jpg,5,pasture land,6,permanent crop land,0,0.54345703125,0.2374267578125,0.3060302734375,annual crop land,1,forest,0,0.2125244140625,0.1707763671875,0.041748046875,pasture land,both_wrong,-0.3309326171875,-0.2642822265625
15671,data/eurosat/2750/Pasture/Pasture_702.jpg,5,pasture land,6,permanent crop land,0,0.611328125,0.2548828125,0.3564453125,annual crop land,0,annual crop land,0,0.290771484375,0.2646484375,0.026123046875,pasture land,both_wrong,-0.320556640625,-0.330322265625
15672,data/eurosat/2750/Pasture/Pasture_703.jpg,5,pasture land,6,permanent crop land,0,0.69921875,0.2493896484375,0.4498291015625,annual crop land,0,annual crop land,0,0.33740234375,0.2626953125,0.07470703125,permanent crop land,both_wrong,-0.36181640625,-0.3751220703125
15682,data/eurosat/2750/Pasture/Pasture_712.jpg,5,pasture land,6,permanent crop land,0,0.476806640625,0.2183837890625,0.2584228515625,annual crop land,0,annual crop land,0,0.274169921875,0.1915283203125,0.0826416015625,permanent crop land,both_wrong,-0.20263671875,-0.17578125
15688,data/eurosat/2750/Pasture/Pasture_718.jpg,5,pasture land,6,permanent crop land,0,0.630859375,0.302734375,0.328125,annual crop land,0,annual crop land,0,0.43408203125,0.247314453125,0.186767578125,permanent crop land,both_wrong,-0.19677734375,-0.141357421875
15690,data/eurosat/2750/Pasture/Pasture_72.jpg,5,pasture land,6,permanent crop land,0,0.76416015625,0.1815185546875,0.5826416015625,annual crop land,0,annual crop land,0,0.382080078125,0.288330078125,0.09375,permanent crop land,both_wrong,-0.382080078125,-0.4888916015625
15717,data/eurosat/2750/Pasture/Pasture_744.jpg,5,pasture land,6,permanent crop land,0,0.5712890625,0.398681640625,0.172607421875,annual crop land,0,annual crop land,0,0.544921875,0.301025390625,0.243896484375,permanent crop land,both_wrong,-0.0263671875,0.0712890625
15723,data/eurosat/2750/Pasture/Pasture_75.jpg,5,pasture land,6,permanent crop land,0,0.67138671875,0.2978515625,0.37353515625,annual crop land,0,annual crop land,0,0.461181640625,0.326904296875,0.13427734375,permanent crop land,both_wrong,-0.210205078125,-0.2392578125
15725,data/eurosat/2750/Pasture/Pasture_751.jpg,5,pasture land,6,permanent crop land,0,0.70068359375,0.203857421875,0.496826171875,annual crop land,0,annual crop land,0,0.2236328125,0.216796875,0.0068359375,pasture land,both_wrong,-0.47705078125,-0.489990234375
15731,data/eurosat/2750/Pasture/Pasture_757.jpg,5,pasture land,6,permanent crop land,0,0.59521484375,0.176025390625,0.419189453125,annual crop land,5,pasture land,1,0.2783203125,0.185302734375,0.093017578125,highway or road,simple_wrong_ensemble_right,-0.31689453125,-0.326171875
15732,data/eurosat/2750/Pasture/Pasture_758.jpg,5,pasture land,6,permanent crop land,0,0.5986328125,0.330810546875,0.267822265625,annual crop land,0,annual crop land,0,0.33935546875,0.21240234375,0.126953125,permanent crop land,both_wrong,-0.25927734375,-0.140869140625
15733,data/eurosat/2750/Pasture/Pasture_759.jpg,5,pasture land,6,permanent crop land,0,0.67236328125,0.302978515625,0.369384765625,annual crop land,0,annual crop land,0,0.48291015625,0.30224609375,0.1806640625,permanent crop land,both_wrong,-0.189453125,-0.188720703125
15736,data/eurosat/2750/Pasture/Pasture_761.jpg,5,pasture land,6,permanent crop land,0,0.65966796875,0.275146484375,0.384521484375,annual crop land,0,annual crop land,0,0.38330078125,0.27197265625,0.111328125,permanent crop land,both_wrong,-0.2763671875,-0.273193359375
15745,data/eurosat/2750/Pasture/Pasture_77.jpg,5,pasture land,6,permanent crop land,0,0.5224609375,0.224853515625,0.297607421875,annual crop land,1,forest,0,0.2459716796875,0.21044921875,0.0355224609375,annual crop land,both_wrong,-0.2764892578125,-0.2620849609375
15753,data/eurosat/2750/Pasture/Pasture_777.jpg,5,pasture land,6,permanent crop land,0,0.58056640625,0.380859375,0.19970703125,annual crop land,0,annual crop land,0,0.55029296875,0.285400390625,0.264892578125,permanent crop land,both_wrong,-0.0302734375,0.065185546875
15755,data/eurosat/2750/Pasture/Pasture_779.jpg,5,pasture land,6,permanent crop land,0,0.5595703125,0.339599609375,0.219970703125,annual crop land,0,annual crop land,0,0.31494140625,0.23046875,0.08447265625,pasture land,both_wrong,-0.24462890625,-0.135498046875
15764,data/eurosat/2750/Pasture/Pasture_787.jpg,5,pasture land,6,permanent crop land,0,0.62451171875,0.33447265625,0.2900390625,annual crop land,0,annual crop land,0,0.477294921875,0.280517578125,0.19677734375,permanent crop land,both_wrong,-0.147216796875,-0.09326171875
15767,data/eurosat/2750/Pasture/Pasture_79.jpg,5,pasture land,6,permanent crop land,0,0.68603515625,0.268798828125,0.417236328125,annual crop land,0,annual crop land,0,0.442626953125,0.272705078125,0.169921875,permanent crop land,both_wrong,-0.243408203125,-0.247314453125
15768,data/eurosat/2750/Pasture/Pasture_790.jpg,5,pasture land,8,river,0,0.2127685546875,0.17919921875,0.0335693359375,permanent crop land,1,forest,0,0.406982421875,0.13427734375,0.272705078125,river,both_wrong,0.1942138671875,0.2391357421875
15769,data/eurosat/2750/Pasture/Pasture_791.jpg,5,pasture land,6,permanent crop land,0,0.298828125,0.232666015625,0.066162109375,river,1,forest,0,0.3818359375,0.1641845703125,0.2176513671875,sea or lake,both_wrong,0.0830078125,0.1514892578125
15781,data/eurosat/2750/Pasture/Pasture_801.jpg,5,pasture land,6,permanent crop land,0,0.64404296875,0.2484130859375,0.3956298828125,annual crop land,1,forest,0,0.376953125,0.195556640625,0.181396484375,annual crop land,both_wrong,-0.26708984375,-0.2142333984375
15794,data/eurosat/2750/Pasture/Pasture_813.jpg,5,pasture land,6,permanent crop land,0,0.623046875,0.181396484375,0.441650390625,annual crop land,0,annual crop land,0,0.1588134765625,0.1492919921875,0.009521484375,pasture land,both_wrong,-0.4642333984375,-0.43212890625
15797,data/eurosat/2750/Pasture/Pasture_816.jpg,5,pasture land,6,permanent crop land,0,0.396728515625,0.27685546875,0.119873046875,annual crop land,0,annual crop land,0,0.222412109375,0.187255859375,0.03515625,pasture land,both_wrong,-0.17431640625,-0.084716796875
15804,data/eurosat/2750/Pasture/Pasture_822.jpg,5,pasture land,6,permanent crop land,0,0.6201171875,0.1695556640625,0.4505615234375,annual crop land,1,forest,0,0.265869140625,0.17431640625,0.091552734375,pasture land,both_wrong,-0.354248046875,-0.3590087890625
15805,data/eurosat/2750/Pasture/Pasture_823.jpg,5,pasture land,6,permanent crop land,0,0.7177734375,0.1961669921875,0.5216064453125,annual crop land,6,permanent crop land,0,0.265869140625,0.265869140625,0.0,annual crop land,both_wrong,-0.451904296875,-0.5216064453125
15809,data/eurosat/2750/Pasture/Pasture_827.jpg,5,pasture land,6,permanent crop land,0,0.34033203125,0.304931640625,0.035400390625,sea or lake,9,sea or lake,0,0.45654296875,0.1553955078125,0.3011474609375,river,both_wrong,0.1162109375,0.2657470703125
15822,data/eurosat/2750/Pasture/Pasture_839.jpg,5,pasture land,6,permanent crop land,0,0.60107421875,0.1695556640625,0.4315185546875,annual crop land,5,pasture land,1,0.323974609375,0.31396484375,0.010009765625,forest,simple_wrong_ensemble_right,-0.277099609375,-0.4215087890625
15824,data/eurosat/2750/Pasture/Pasture_840.jpg,5,pasture land,6,permanent crop land,0,0.53759765625,0.369384765625,0.168212890625,annual crop land,0,annual crop land,0,0.258544921875,0.20458984375,0.053955078125,residential area,both_wrong,-0.279052734375,-0.1142578125
15828,data/eurosat/2750/Pasture/Pasture_844.jpg,5,pasture land,6,permanent crop land,0,0.6416015625,0.2890625,0.3525390625,annual crop land,0,annual crop land,0,0.447998046875,0.255126953125,0.19287109375,permanent crop land,both_wrong,-0.193603515625,-0.15966796875
15830,data/eurosat/2750/Pasture/Pasture_846.jpg,5,pasture land,6,permanent crop land,0,0.56884765625,0.27734375,0.29150390625,annual crop land,1,forest,0,0.244140625,0.2154541015625,0.0286865234375,pasture land,both_wrong,-0.32470703125,-0.2628173828125
15831,data/eurosat/2750/Pasture/Pasture_847.jpg,5,pasture land,6,permanent crop land,0,0.65234375,0.218505859375,0.433837890625,annual crop land,0,annual crop land,0,0.307861328125,0.2288818359375,0.0789794921875,permanent crop land,both_wrong,-0.344482421875,-0.3548583984375
15840,data/eurosat/2750/Pasture/Pasture_855.jpg,5,pasture land,6,permanent crop land,0,0.439697265625,0.1695556640625,0.2701416015625,annual crop land,1,forest,0,0.45556640625,0.116943359375,0.338623046875,pasture land,both_wrong,0.015869140625,0.0684814453125
15846,data/eurosat/2750/Pasture/Pasture_860.jpg,5,pasture land,3,highway or road,0,0.202392578125,0.173095703125,0.029296875,permanent crop land,4,industrial area,0,0.19384765625,0.11395263671875,0.07989501953125,highway or road,both_wrong,-0.008544921875,0.05059814453125
15864,data/eurosat/2750/Pasture/Pasture_877.jpg,5,pasture land,6,permanent crop land,0,0.6962890625,0.264404296875,0.431884765625,annual crop land,0,annual crop land,0,0.462158203125,0.317626953125,0.14453125,permanent crop land,both_wrong,-0.234130859375,-0.287353515625
15867,data/eurosat/2750/Pasture/Pasture_88.jpg,5,pasture land,6,permanent crop land,0,0.68701171875,0.2030029296875,0.4840087890625,annual crop land,0,annual crop land,0,0.259765625,0.2154541015625,0.0443115234375,permanent crop land,both_wrong,-0.42724609375,-0.439697265625
15868,data/eurosat/2750/Pasture/Pasture_880.jpg,5,pasture land,6,permanent crop land,0,0.66162109375,0.28466796875,0.376953125,annual crop land,0,annual crop land,0,0.3212890625,0.2242431640625,0.0970458984375,permanent crop land,both_wrong,-0.34033203125,-0.2799072265625
15869,data/eurosat/2750/Pasture/Pasture_881.jpg,5,pasture land,6,permanent crop land,0,0.410400390625,0.1793212890625,0.2310791015625,annual crop land,4,industrial area,0,0.21875,0.1600341796875,0.0587158203125,sea or lake,both_wrong,-0.191650390625,-0.17236328125
15875,data/eurosat/2750/Pasture/Pasture_887.jpg,5,pasture land,6,permanent crop land,0,0.63134765625,0.1895751953125,0.4417724609375,annual crop land,5,pasture land,1,0.280517578125,0.186767578125,0.09375,forest,simple_wrong_ensemble_right,-0.350830078125,-0.3480224609375
15878,data/eurosat/2750/Pasture/Pasture_89.jpg,5,pasture land,6,permanent crop land,0,0.73486328125,0.2313232421875,0.5035400390625,annual crop land,0,annual crop land,0,0.44921875,0.32861328125,0.12060546875,permanent crop land,both_wrong,-0.28564453125,-0.3829345703125
15879,data/eurosat/2750/Pasture/Pasture_890.jpg,5,pasture land,6,permanent crop land,0,0.62353515625,0.2442626953125,0.3792724609375,annual crop land,5,pasture land,1,0.28857421875,0.211181640625,0.077392578125,annual crop land,simple_wrong_ensemble_right,-0.3349609375,-0.3018798828125
15880,data/eurosat/2750/Pasture/Pasture_891.jpg,5,pasture land,6,permanent crop land,0,0.70458984375,0.2218017578125,0.4827880859375,annual crop land,0,annual crop land,0,0.410400390625,0.34033203125,0.070068359375,permanent crop land,both_wrong,-0.294189453125,-0.4127197265625
15884,data/eurosat/2750/Pasture/Pasture_895.jpg,5,pasture land,6,permanent crop land,0,0.448974609375,0.1326904296875,0.3162841796875,annual crop land,0,annual crop land,0,0.1641845703125,0.1541748046875,0.010009765625,permanent crop land,both_wrong,-0.2847900390625,-0.3062744140625
15911,data/eurosat/2750/Pasture/Pasture_919.jpg,5,pasture land,6,permanent crop land,0,0.61865234375,0.346923828125,0.271728515625,annual crop land,0,annual crop land,0,0.438720703125,0.274658203125,0.1640625,permanent crop land,both_wrong,-0.179931640625,-0.107666015625
15912,data/eurosat/2750/Pasture/Pasture_92.jpg,5,pasture land,6,permanent crop land,0,0.66650390625,0.260986328125,0.405517578125,annual crop land,0,annual crop land,0,0.39013671875,0.285400390625,0.104736328125,permanent crop land,both_wrong,-0.2763671875,-0.30078125
15914,data/eurosat/2750/Pasture/Pasture_921.jpg,5,pasture land,6,permanent crop land,0,0.57421875,0.1834716796875,0.3907470703125,annual crop land,5,pasture land,1,0.2196044921875,0.1820068359375,0.03759765625,forest,simple_wrong_ensemble_right,-0.3546142578125,-0.3531494140625
15922,data/eurosat/2750/Pasture/Pasture_929.jpg,5,pasture land,6,permanent crop land,0,0.54345703125,0.248779296875,0.294677734375,annual crop land,0,annual crop land,0,0.370361328125,0.2176513671875,0.1527099609375,permanent crop land,both_wrong,-0.173095703125,-0.1419677734375
15927,data/eurosat/2750/Pasture/Pasture_933.jpg,5,pasture land,6,permanent crop land,0,0.54150390625,0.193115234375,0.348388671875,annual crop land,0,annual crop land,0,0.1943359375,0.1824951171875,0.0118408203125,permanent crop land,both_wrong,-0.34716796875,-0.3365478515625
