absolute_index,sample_path,true_index,true_label,pred_index,pred_label,correct,top1_prob,top2_prob,margin_top1_top2,top1_index,top1_label,top1_prob_label,top2_index,top2_label,top2_prob_label,top3_index,top3_label,top3_prob_label
11693,data/eurosat/2750/Industrial/Industrial_1172.jpg,4,industrial area,7,residential area,0,0.462158203125,0.307861328125,0.154296875,7,residential area,0.462158203125,4,industrial area,0.307861328125,0,annual crop land,0.11151123046875
11695,data/eurosat/2750/Industrial/Industrial_1174.jpg,4,industrial area,7,residential area,0,0.640625,0.2430419921875,0.3975830078125,7,residential area,0.640625,4,industrial area,0.2430419921875,0,annual crop land,0.06146240234375
11699,data/eurosat/2750/Industrial/Industrial_1178.jpg,4,industrial area,4,industrial area,1,0.84765625,0.0633544921875,0.7843017578125,4,industrial area,0.84765625,7,residential area,0.0633544921875,0,annual crop land,0.04632568359375
11701,data/eurosat/2750/Industrial/Industrial_118.jpg,4,industrial area,7,residential area,0,0.5263671875,0.36767578125,0.15869140625,7,residential area,0.5263671875,4,industrial area,0.36767578125,6,permanent crop land,0.054656982421875
11702,data/eurosat/2750/Industrial/Industrial_1180.jpg,4,industrial area,7,residential area,0,0.439697265625,0.32666015625,0.113037109375,7,residential area,0.439697265625,4,industrial area,0.32666015625,6,permanent crop land,0.14501953125
11703,data/eurosat/2750/Industrial/Industrial_1181.jpg,4,industrial area,7,residential area,0,0.80224609375,0.0770263671875,0.7252197265625,7,residential area,0.80224609375,4,industrial area,0.0770263671875,6,permanent crop land,0.0609130859375
11704,data/eurosat/2750/Industrial/Industrial_1182.jpg,4,industrial area,4,industrial area,1,0.7109375,0.146728515625,0.564208984375,4,industrial area,0.7109375,7,residential area,0.146728515625,6,permanent crop land,0.07379150390625
11705,data/eurosat/2750/Industrial/Industrial_1183.jpg,4,industrial area,6,permanent crop land,0,0.388916015625,0.322509765625,0.06640625,6,permanent crop land,0.388916015625,4,industrial area,0.322509765625,0,annual crop land,0.2286376953125
11709,data/eurosat/2750/Industrial/Industrial_1187.jpg,4,industrial area,6,permanent crop land,0,0.31396484375,0.295166015625,0.018798828125,6,permanent crop land,0.31396484375,4,industrial area,0.295166015625,7,residential area,0.1734619140625
11715,data/eurosat/2750/Industrial/Industrial_1192.jpg,4,industrial area,4,industrial area,1,0.72119140625,0.11773681640625,0.60345458984375,4,industrial area,0.72119140625,7,residential area,0.11773681640625,6,permanent crop land,0.08612060546875
11720,data/eurosat/2750/Industrial/Industrial_1197.jpg,4,industrial area,7,residential area,0,0.42431640625,0.291748046875,0.132568359375,7,residential area,0.42431640625,4,industrial area,0.291748046875,6,permanent crop land,0.1513671875
11722,data/eurosat/2750/Industrial/Industrial_1199.jpg,4,industrial area,7,residential area,0,0.51611328125,0.1812744140625,0.3348388671875,7,residential area,0.51611328125,4,industrial area,0.1812744140625,6,permanent crop land,0.12457275390625
11732,data/eurosat/2750/Industrial/Industrial_1207.jpg,4,industrial area,4,industrial area,1,0.56787109375,0.190185546875,0.377685546875,4,industrial area,0.56787109375,7,residential area,0.190185546875,6,permanent crop land,0.12469482421875
11733,data/eurosat/2750/Industrial/Industrial_1208.jpg,4,industrial area,4,industrial area,1,0.654296875,0.130859375,0.5234375,4,industrial area,0.654296875,6,permanent crop land,0.130859375,0,annual crop land,0.10357666015625
11742,data/eurosat/2750/Industrial/Industrial_1216.jpg,4,industrial area,7,residential area,0,0.72314453125,0.231201171875,0.491943359375,7,residential area,0.72314453125,4,industrial area,0.231201171875,6,permanent crop land,0.0195770263671875
11750,data/eurosat/2750/Industrial/Industrial_1223.jpg,4,industrial area,4,industrial area,1,0.74560546875,0.1336669921875,0.6119384765625,4,industrial area,0.74560546875,7,residential area,0.1336669921875,6,permanent crop land,0.06121826171875
11752,data/eurosat/2750/Industrial/Industrial_1225.jpg,4,industrial area,4,industrial area,1,0.5986328125,0.320556640625,0.278076171875,4,industrial area,0.5986328125,7,residential area,0.320556640625,6,permanent crop land,0.035400390625
11754,data/eurosat/2750/Industrial/Industrial_1227.jpg,4,industrial area,4,industrial area,1,0.85107421875,0.093994140625,0.757080078125,4,industrial area,0.85107421875,7,residential area,0.093994140625,6,permanent crop land,0.0291290283203125
11756,data/eurosat/2750/Industrial/Industrial_1229.jpg,4,industrial area,4,industrial area,1,0.405029296875,0.200439453125,0.20458984375,4,industrial area,0.405029296875,0,annual crop land,0.200439453125,6,permanent crop land,0.1973876953125
11763,data/eurosat/2750/Industrial/Industrial_1235.jpg,4,industrial area,7,residential area,0,0.486083984375,0.32373046875,0.162353515625,7,residential area,0.486083984375,4,industrial area,0.32373046875,0,annual crop land,0.08062744140625
11770,data/eurosat/2750/Industrial/Industrial_1241.jpg,4,industrial area,4,industrial area,1,0.51025390625,0.37890625,0.13134765625,4,industrial area,0.51025390625,7,residential area,0.37890625,0,annual crop land,0.04388427734375
11771,data/eurosat/2750/Industrial/Industrial_1242.jpg,4,industrial area,6,permanent crop land,0,0.408935546875,0.281005859375,0.1279296875,6,permanent crop land,0.408935546875,0,annual crop land,0.281005859375,7,residential area,0.1575927734375
11784,data/eurosat/2750/Industrial/Industrial_1254.jpg,4,industrial area,7,residential area,0,0.465576171875,0.3251953125,0.140380859375,7,residential area,0.465576171875,4,industrial area,0.3251953125,6,permanent crop land,0.0931396484375
11786,data/eurosat/2750/Industrial/Industrial_1256.jpg,4,industrial area,6,permanent crop land,0,0.318603515625,0.29931640625,0.019287109375,6,permanent crop land,0.318603515625,4,industrial area,0.29931640625,0,annual crop land,0.268310546875
11793,data/eurosat/2750/Industrial/Industrial_1262.jpg,4,industrial area,4,industrial area,1,0.33984375,0.32421875,0.015625,4,industrial area,0.33984375,7,residential area,0.32421875,6,permanent crop land,0.173583984375
11795,data/eurosat/2750/Industrial/Industrial_1264.jpg,4,industrial area,4,industrial area,1,0.342041015625,0.2880859375,0.053955078125,4,industrial area,0.342041015625,7,residential area,0.2880859375,6,permanent crop land,0.19189453125
11812,data/eurosat/2750/Industrial/Industrial_128.jpg,4,industrial area,7,residential area,0,0.63330078125,0.2154541015625,0.4178466796875,7,residential area,0.63330078125,4,industrial area,0.2154541015625,0,annual crop land,0.06573486328125
11818,data/eurosat/2750/Industrial/Industrial_1285.jpg,4,industrial area,6,permanent crop land,0,0.414794921875,0.2476806640625,0.1671142578125,6,permanent crop land,0.414794921875,4,industrial area,0.2476806640625,0,annual crop land,0.12451171875
11821,data/eurosat/2750/Industrial/Industrial_1288.jpg,4,industrial area,4,industrial area,1,0.626953125,0.1768798828125,0.4500732421875,4,industrial area,0.626953125,7,residential area,0.1768798828125,6,permanent crop land,0.08221435546875
11835,data/eurosat/2750/Industrial/Industrial_130.jpg,4,industrial area,4,industrial area,1,0.53564453125,0.234130859375,0.301513671875,4,industrial area,0.53564453125,7,residential area,0.234130859375,0,annual crop land,0.0946044921875
11837,data/eurosat/2750/Industrial/Industrial_1301.jpg,4,industrial area,4,industrial area,1,0.50048828125,0.196044921875,0.304443359375,4,industrial area,0.50048828125,6,permanent crop land,0.196044921875,7,residential area,0.1390380859375
11838,data/eurosat/2750/Industrial/Industrial_1302.jpg,4,industrial area,4,industrial area,1,0.498046875,0.1748046875,0.3232421875,4,industrial area,0.498046875,0,annual crop land,0.1748046875,6,permanent crop land,0.1617431640625
11848,data/eurosat/2750/Industrial/Industrial_1311.jpg,4,industrial area,4,industrial area,1,0.480712890625,0.3251953125,0.155517578125,4,industrial area,0.480712890625,7,residential area,0.3251953125,6,permanent crop land,0.06109619140625
11849,data/eurosat/2750/Industrial/Industrial_1312.jpg,4,industrial area,7,residential area,0,0.578125,0.226318359375,0.351806640625,7,residential area,0.578125,4,industrial area,0.226318359375,0,annual crop land,0.088623046875
11850,data/eurosat/2750/Industrial/Industrial_1313.jpg,4,industrial area,6,permanent crop land,0,0.26123046875,0.26123046875,0.0,6,permanent crop land,0.26123046875,4,industrial area,0.26123046875,7,residential area,0.216552734375
11854,data/eurosat/2750/Industrial/Industrial_1317.jpg,4,industrial area,4,industrial area,1,0.646484375,0.216552734375,0.429931640625,4,industrial area,0.646484375,7,residential area,0.216552734375,6,permanent crop land,0.05828857421875
11863,data/eurosat/2750/Industrial/Industrial_1325.jpg,4,industrial area,4,industrial area,1,0.54248046875,0.30419921875,0.23828125,4,industrial area,0.54248046875,7,residential area,0.30419921875,0,annual crop land,0.0711669921875
11879,data/eurosat/2750/Industrial/Industrial_134.jpg,4,industrial area,4,industrial area,1,0.81982421875,0.06524658203125,0.75457763671875,4,industrial area,0.81982421875,7,residential area,0.06524658203125,6,permanent crop land,0.051605224609375
11884,data/eurosat/2750/Industrial/Industrial_1344.jpg,4,industrial area,4,industrial area,1,0.337646484375,0.302734375,0.034912109375,4,industrial area,0.337646484375,6,permanent crop land,0.302734375,0,annual crop land,0.189453125
11896,data/eurosat/2750/Industrial/Industrial_1355.jpg,4,industrial area,7,residential area,0,0.401611328125,0.1988525390625,0.2027587890625,7,residential area,0.401611328125,4,industrial area,0.1988525390625,0,annual crop land,0.1700439453125
11914,data/eurosat/2750/Industrial/Industrial_1371.jpg,4,industrial area,4,industrial area,1,0.65576171875,0.252685546875,0.403076171875,4,industrial area,0.65576171875,7,residential area,0.252685546875,6,permanent crop land,0.043243408203125
11920,data/eurosat/2750/Industrial/Industrial_1377.jpg,4,industrial area,7,residential area,0,0.5234375,0.17529296875,0.34814453125,7,residential area,0.5234375,4,industrial area,0.17529296875,0,annual crop land,0.1063232421875
11928,data/eurosat/2750/Industrial/Industrial_1384.jpg,4,industrial area,4,industrial area,1,0.65673828125,0.20654296875,0.4501953125,4,industrial area,0.65673828125,7,residential area,0.20654296875,6,permanent crop land,0.06011962890625
11931,data/eurosat/2750/Industrial/Industrial_1387.jpg,4,industrial area,7,residential area,0,0.406494140625,0.3369140625,0.069580078125,7,residential area,0.406494140625,4,industrial area,0.3369140625,6,permanent crop land,0.1361083984375
11934,data/eurosat/2750/Industrial/Industrial_139.jpg,4,industrial area,7,residential area,0,0.55322265625,0.2200927734375,0.3331298828125,7,residential area,0.55322265625,0,annual crop land,0.2200927734375,4,industrial area,0.11065673828125
11935,data/eurosat/2750/Industrial/Industrial_1390.jpg,4,industrial area,7,residential area,0,0.4326171875,0.20751953125,0.22509765625,7,residential area,0.4326171875,4,industrial area,0.20751953125,6,permanent crop land,0.15185546875
11941,data/eurosat/2750/Industrial/Industrial_1396.jpg,4,industrial area,6,permanent crop land,0,0.30029296875,0.27783203125,0.0224609375,6,permanent crop land,0.30029296875,4,industrial area,0.27783203125,7,residential area,0.197021484375
11944,data/eurosat/2750/Industrial/Industrial_1399.jpg,4,industrial area,4,industrial area,1,0.52001953125,0.216796875,0.30322265625,4,industrial area,0.52001953125,6,permanent crop land,0.216796875,0,annual crop land,0.10565185546875
11948,data/eurosat/2750/Industrial/Industrial_1401.jpg,4,industrial area,4,industrial area,1,0.3369140625,0.2388916015625,0.0980224609375,4,industrial area,0.3369140625,7,residential area,0.2388916015625,6,permanent crop land,0.235107421875
11950,data/eurosat/2750/Industrial/Industrial_1403.jpg,4,industrial area,4,industrial area,1,0.37109375,0.2396240234375,0.1314697265625,4,industrial area,0.37109375,7,residential area,0.2396240234375,6,permanent crop land,0.162109375
11953,data/eurosat/2750/Industrial/Industrial_1406.jpg,4,industrial area,7,residential area,0,0.300537109375,0.273681640625,0.02685546875,7,residential area,0.300537109375,6,permanent crop land,0.273681640625,0,annual crop land,0.2232666015625
11956,data/eurosat/2750/Industrial/Industrial_1409.jpg,4,industrial area,4,industrial area,1,0.44140625,0.333251953125,0.108154296875,4,industrial area,0.44140625,7,residential area,0.333251953125,6,permanent crop land,0.1151123046875
11961,data/eurosat/2750/Industrial/Industrial_1413.jpg,4,industrial area,6,permanent crop land,0,0.53369140625,0.313720703125,0.219970703125,6,permanent crop land,0.53369140625,0,annual crop land,0.313720703125,7,residential area,0.09130859375
11966,data/eurosat/2750/Industrial/Industrial_1418.jpg,4,industrial area,7,residential area,0,0.6142578125,0.28564453125,0.32861328125,7,residential area,0.6142578125,4,industrial area,0.28564453125,0,annual crop land,0.046661376953125
11973,data/eurosat/2750/Industrial/Industrial_1424.jpg,4,industrial area,7,residential area,0,0.5087890625,0.28076171875,0.22802734375,7,residential area,0.5087890625,4,industrial area,0.28076171875,0,annual crop land,0.0911865234375
11974,data/eurosat/2750/Industrial/Industrial_1425.jpg,4,industrial area,4,industrial area,1,0.8857421875,0.049957275390625,0.835784912109375,4,industrial area,0.8857421875,6,permanent crop land,0.049957275390625,0,annual crop land,0.033294677734375
11985,data/eurosat/2750/Industrial/Industrial_1435.jpg,4,industrial area,7,residential area,0,0.67041015625,0.2142333984375,0.4561767578125,7,residential area,0.67041015625,4,industrial area,0.2142333984375,0,annual crop land,0.03497314453125
11986,data/eurosat/2750/Industrial/Industrial_1436.jpg,4,industrial area,7,residential area,0,0.292724609375,0.25830078125,0.034423828125,7,residential area,0.292724609375,0,annual crop land,0.25830078125,4,industrial area,0.217529296875
11988,data/eurosat/2750/Industrial/Industrial_1438.jpg,4,industrial area,4,industrial area,1,0.67578125,0.273193359375,0.402587890625,4,industrial area,0.67578125,7,residential area,0.273193359375,6,permanent crop land,0.02349853515625
11989,data/eurosat/2750/Industrial/Industrial_1439.jpg,4,industrial area,4,industrial area,1,0.71923828125,0.22998046875,0.4892578125,4,industrial area,0.71923828125,7,residential area,0.22998046875,6,permanent crop land,0.02386474609375
11990,data/eurosat/2750/Industrial/Industrial_144.jpg,4,industrial area,4,industrial area,1,0.82080078125,0.0838623046875,0.7369384765625,4,industrial area,0.82080078125,7,residential area,0.0838623046875,0,annual crop land,0.048553466796875
11992,data/eurosat/2750/Industrial/Industrial_1441.jpg,4,industrial area,4,industrial area,1,0.31396484375,0.2445068359375,0.0694580078125,4,industrial area,0.31396484375,6,permanent crop land,0.2445068359375,0,annual crop land,0.2445068359375
11994,data/eurosat/2750/Industrial/Industrial_1443.jpg,4,industrial area,6,permanent crop land,0,0.351806640625,0.21337890625,0.138427734375,6,permanent crop land,0.351806640625,0,annual crop land,0.21337890625,3,highway or road,0.10894775390625
11997,data/eurosat/2750/Industrial/Industrial_1446.jpg,4,industrial area,7,residential area,0,0.525390625,0.260009765625,0.265380859375,7,residential area,0.525390625,4,industrial area,0.260009765625,6,permanent crop land,0.08441162109375
12002,data/eurosat/2750/Industrial/Industrial_1450.jpg,4,industrial area,4,industrial area,1,0.6982421875,0.11395263671875,0.58428955078125,4,industrial area,0.6982421875,3,highway or road,0.11395263671875,7,residential area,0.1087646484375
12012,data/eurosat/2750/Industrial/Industrial_146.jpg,4,industrial area,7,residential area,0,0.461181640625,0.201416015625,0.259765625,7,residential area,0.461181640625,6,permanent crop land,0.201416015625,0,annual crop land,0.11297607421875
12015,data/eurosat/2750/Industrial/Industrial_1462.jpg,4,industrial area,4,industrial area,1,0.86328125,0.0665283203125,0.7967529296875,4,industrial area,0.86328125,0,annual crop land,0.0665283203125,6,permanent crop land,0.05023193359375
12017,data/eurosat/2750/Industrial/Industrial_1464.jpg,4,industrial area,4,industrial area,1,0.4033203125,0.25634765625,0.14697265625,4,industrial area,0.4033203125,7,residential area,0.25634765625,6,permanent crop land,0.1817626953125
12020,data/eurosat/2750/Industrial/Industrial_1467.jpg,4,industrial area,4,industrial area,1,0.329833984375,0.260986328125,0.06884765625,4,industrial area,0.329833984375,7,residential area,0.260986328125,6,permanent crop land,0.197021484375
12030,data/eurosat/2750/Industrial/Industrial_1476.jpg,4,industrial area,7,residential area,0,0.62939453125,0.220947265625,0.408447265625,7,residential area,0.62939453125,4,industrial area,0.220947265625,6,permanent crop land,0.06329345703125
12038,data/eurosat/2750/Industrial/Industrial_1483.jpg,4,industrial area,4,industrial area,1,0.8564453125,0.0714111328125,0.7850341796875,4,industrial area,0.8564453125,6,permanent crop land,0.0714111328125,0,annual crop land,0.043304443359375
12055,data/eurosat/2750/Industrial/Industrial_1499.jpg,4,industrial area,7,residential area,0,0.302001953125,0.217529296875,0.08447265625,7,residential area,0.302001953125,6,permanent crop land,0.217529296875,3,highway or road,0.1776123046875
12056,data/eurosat/2750/Industrial/Industrial_15.jpg,4,industrial area,4,industrial area,1,0.51904296875,0.2032470703125,0.3157958984375,4,industrial area,0.51904296875,0,annual crop land,0.2032470703125,6,permanent crop land,0.1968994140625
12057,data/eurosat/2750/Industrial/Industrial_150.jpg,4,industrial area,4,industrial area,1,0.44970703125,0.294921875,0.15478515625,4,industrial area,0.44970703125,7,residential area,0.294921875,0,annual crop land,0.09576416015625
12068,data/eurosat/2750/Industrial/Industrial_151.jpg,4,industrial area,0,annual crop land,0,0.359375,0.337646484375,0.021728515625,0,annual crop land,0.359375,6,permanent crop land,0.337646484375,4,industrial area,0.2178955078125
12070,data/eurosat/2750/Industrial/Industrial_1511.jpg,4,industrial area,4,industrial area,1,0.4716796875,0.17626953125,0.29541015625,4,industrial area,0.4716796875,7,residential area,0.17626953125,0,annual crop land,0.173583984375
12081,data/eurosat/2750/Industrial/Industrial_1521.jpg,4,industrial area,4,industrial area,1,0.7294921875,0.1505126953125,0.5789794921875,4,industrial area,0.7294921875,6,permanent crop land,0.1505126953125,0,annual crop land,0.04888916015625
12082,data/eurosat/2750/Industrial/Industrial_1522.jpg,4,industrial area,4,industrial area,1,0.5400390625,0.2017822265625,0.3382568359375,4,industrial area,0.5400390625,6,permanent crop land,0.2017822265625,0,annual crop land,0.1131591796875
12085,data/eurosat/2750/Industrial/Industrial_1525.jpg,4,industrial area,4,industrial area,1,0.474609375,0.3935546875,0.0810546875,4,industrial area,0.474609375,7,residential area,0.3935546875,0,annual crop land,0.059417724609375
12093,data/eurosat/2750/Industrial/Industrial_1532.jpg,4,industrial area,4,industrial area,1,0.284912109375,0.2288818359375,0.0560302734375,4,industrial area,0.284912109375,6,permanent crop land,0.2288818359375,0,annual crop land,0.186767578125
12098,data/eurosat/2750/Industrial/Industrial_1537.jpg,4,industrial area,7,residential area,0,0.70849609375,0.202880859375,0.505615234375,7,residential area,0.70849609375,4,industrial area,0.202880859375,6,permanent crop land,0.0341796875
12100,data/eurosat/2750/Industrial/Industrial_1539.jpg,4,industrial area,4,industrial area,1,0.468505859375,0.30712890625,0.161376953125,4,industrial area,0.468505859375,6,permanent crop land,0.30712890625,0,annual crop land,0.1834716796875
12102,data/eurosat/2750/Industrial/Industrial_1540.jpg,4,industrial area,7,residential area,0,0.47509765625,0.29736328125,0.177734375,7,residential area,0.47509765625,4,industrial area,0.29736328125,6,permanent crop land,0.09503173828125
12117,data/eurosat/2750/Industrial/Industrial_1554.jpg,4,industrial area,4,industrial area,1,0.430419921875,0.197021484375,0.2333984375,4,industrial area,0.430419921875,7,residential area,0.197021484375,3,highway or road,0.1158447265625
12118,data/eurosat/2750/Industrial/Industrial_1555.jpg,4,industrial area,7,residential area,0,0.5029296875,0.1793212890625,0.3236083984375,7,residential area,0.5029296875,4,industrial area,0.1793212890625,6,permanent crop land,0.1375732421875
12126,data/eurosat/2750/Industrial/Industrial_1562.jpg,4,industrial area,4,industrial area,1,0.40380859375,0.2030029296875,0.2008056640625,4,industrial area,0.40380859375,6,permanent crop land,0.2030029296875,0,annual crop land,0.19677734375
12131,data/eurosat/2750/Industrial/Industrial_1567.jpg,4,industrial area,4,industrial area,1,0.677734375,0.09466552734375,0.58306884765625,4,industrial area,0.677734375,6,permanent crop land,0.09466552734375,7,residential area,0.0772705078125
12138,data/eurosat/2750/Industrial/Industrial_1573.jpg,4,industrial area,4,industrial area,1,0.492431640625,0.198974609375,0.29345703125,4,industrial area,0.492431640625,7,residential area,0.198974609375,6,permanent crop land,0.1783447265625
12140,data/eurosat/2750/Industrial/Industrial_1575.jpg,4,industrial area,4,industrial area,1,0.74755859375,0.11285400390625,0.63470458984375,4,industrial area,0.74755859375,7,residential area,0.11285400390625,6,permanent crop land,0.07061767578125
12144,data/eurosat/2750/Industrial/Industrial_1579.jpg,4,industrial area,4,industrial area,1,0.62353515625,0.1552734375,0.46826171875,4,industrial area,0.62353515625,7,residential area,0.1552734375,6,permanent crop land,0.124755859375
12149,data/eurosat/2750/Industrial/Industrial_1583.jpg,4,industrial area,4,industrial area,1,0.8876953125,0.051666259765625,0.836029052734375,4,industrial area,0.8876953125,6,permanent crop land,0.051666259765625,0,annual crop land,0.030853271484375
12150,data/eurosat/2750/Industrial/Industrial_1584.jpg,4,industrial area,4,industrial area,1,0.5751953125,0.327880859375,0.247314453125,4,industrial area,0.5751953125,7,residential area,0.327880859375,6,permanent crop land,0.056976318359375
12151,data/eurosat/2750/Industrial/Industrial_1585.jpg,4,industrial area,6,permanent crop land,0,0.2802734375,0.2802734375,0.0,6,permanent crop land,0.2802734375,4,industrial area,0.2802734375,0,annual crop land,0.23974609375
12152,data/eurosat/2750/Industrial/Industrial_1586.jpg,4,industrial area,0,annual crop land,0,0.33251953125,0.302734375,0.02978515625,0,annual crop land,0.33251953125,6,permanent crop land,0.302734375,4,industrial area,0.259033203125
12155,data/eurosat/2750/Industrial/Industrial_1589.jpg,4,industrial area,7,residential area,0,0.381103515625,0.2310791015625,0.1500244140625,7,residential area,0.381103515625,4,industrial area,0.2310791015625,0,annual crop land,0.179931640625
12171,data/eurosat/2750/Industrial/Industrial_1602.jpg,4,industrial area,4,industrial area,1,0.3984375,0.257080078125,0.141357421875,4,industrial area,0.3984375,7,residential area,0.257080078125,6,permanent crop land,0.1634521484375
12175,data/eurosat/2750/Industrial/Industrial_1606.jpg,4,industrial area,6,permanent crop land,0,0.366455078125,0.255859375,0.110595703125,6,permanent crop land,0.366455078125,4,industrial area,0.255859375,0,annual crop land,0.2154541015625
12183,data/eurosat/2750/Industrial/Industrial_1613.jpg,4,industrial area,4,industrial area,1,0.3544921875,0.30810546875,0.04638671875,4,industrial area,0.3544921875,6,permanent crop land,0.30810546875,0,annual crop land,0.1839599609375
12185,data/eurosat/2750/Industrial/Industrial_1615.jpg,4,industrial area,4,industrial area,1,0.471923828125,0.300048828125,0.171875,4,industrial area,0.471923828125,6,permanent crop land,0.300048828125,0,annual crop land,0.1966552734375
12186,data/eurosat/2750/Industrial/Industrial_1616.jpg,4,industrial area,7,residential area,0,0.445556640625,0.3994140625,0.046142578125,7,residential area,0.445556640625,4,industrial area,0.3994140625,6,permanent crop land,0.07623291015625
12192,data/eurosat/2750/Industrial/Industrial_1621.jpg,4,industrial area,7,residential area,0,0.533203125,0.29931640625,0.23388671875,7,residential area,0.533203125,4,industrial area,0.29931640625,0,annual crop land,0.081787109375
12193,data/eurosat/2750/Industrial/Industrial_1622.jpg,4,industrial area,7,residential area,0,0.6611328125,0.1385498046875,0.5225830078125,7,residential area,0.6611328125,4,industrial area,0.1385498046875,0,annual crop land,0.082763671875
12197,data/eurosat/2750/Industrial/Industrial_1626.jpg,4,industrial area,6,permanent crop land,0,0.290283203125,0.281494140625,0.0087890625,6,permanent crop land,0.290283203125,4,industrial area,0.281494140625,7,residential area,0.20263671875
12199,data/eurosat/2750/Industrial/Industrial_1628.jpg,4,industrial area,7,residential area,0,0.65673828125,0.168701171875,0.488037109375,7,residential area,0.65673828125,4,industrial area,0.168701171875,6,permanent crop land,0.0797119140625
12204,data/eurosat/2750/Industrial/Industrial_1632.jpg,4,industrial area,0,annual crop land,0,0.50341796875,0.340576171875,0.162841796875,0,annual crop land,0.50341796875,6,permanent crop land,0.340576171875,7,residential area,0.08087158203125
12218,data/eurosat/2750/Industrial/Industrial_1645.jpg,4,industrial area,4,industrial area,1,0.463623046875,0.268310546875,0.1953125,4,industrial area,0.463623046875,7,residential area,0.268310546875,0,annual crop land,0.13916015625
12220,data/eurosat/2750/Industrial/Industrial_1647.jpg,4,industrial area,0,annual crop land,0,0.435302734375,0.372314453125,0.06298828125,0,annual crop land,0.435302734375,6,permanent crop land,0.372314453125,4,industrial area,0.09869384765625
12228,data/eurosat/2750/Industrial/Industrial_1654.jpg,4,industrial area,4,industrial area,1,0.335205078125,0.2232666015625,0.1119384765625,4,industrial area,0.335205078125,7,residential area,0.2232666015625,6,permanent crop land,0.2164306640625
12230,data/eurosat/2750/Industrial/Industrial_1656.jpg,4,industrial area,4,industrial area,1,0.4462890625,0.2279052734375,0.2183837890625,4,industrial area,0.4462890625,6,permanent crop land,0.2279052734375,7,residential area,0.172119140625
12236,data/eurosat/2750/Industrial/Industrial_1661.jpg,4,industrial area,7,residential area,0,0.7587890625,0.1339111328125,0.6248779296875,7,residential area,0.7587890625,4,industrial area,0.1339111328125,0,annual crop land,0.050811767578125
12238,data/eurosat/2750/Industrial/Industrial_1663.jpg,4,industrial area,7,residential area,0,0.5791015625,0.330078125,0.2490234375,7,residential area,0.5791015625,4,industrial area,0.330078125,6,permanent crop land,0.038818359375
12243,data/eurosat/2750/Industrial/Industrial_1668.jpg,4,industrial area,6,permanent crop land,0,0.5654296875,0.302490234375,0.262939453125,6,permanent crop land,0.5654296875,0,annual crop land,0.302490234375,4,industrial area,0.06964111328125
12244,data/eurosat/2750/Industrial/Industrial_1669.jpg,4,industrial area,7,residential area,0,0.61572265625,0.252685546875,0.363037109375,7,residential area,0.61572265625,4,industrial area,0.252685546875,6,permanent crop land,0.0482177734375
12251,data/eurosat/2750/Industrial/Industrial_1675.jpg,4,industrial area,7,residential area,0,0.7744140625,0.084228515625,0.690185546875,7,residential area,0.7744140625,6,permanent crop land,0.084228515625,0,annual crop land,0.06768798828125
12254,data/eurosat/2750/Industrial/Industrial_1678.jpg,4,industrial area,7,residential area,0,0.67529296875,0.1553955078125,0.5198974609375,7,residential area,0.67529296875,4,industrial area,0.1553955078125,6,permanent crop land,0.07342529296875
12263,data/eurosat/2750/Industrial/Industrial_1686.jpg,4,industrial area,7,residential area,0,0.420654296875,0.34326171875,0.077392578125,7,residential area,0.420654296875,4,industrial area,0.34326171875,0,annual crop land,0.13037109375
12264,data/eurosat/2750/Industrial/Industrial_1687.jpg,4,industrial area,4,industrial area,1,0.611328125,0.1474609375,0.4638671875,4,industrial area,0.611328125,6,permanent crop land,0.1474609375,0,annual crop land,0.1280517578125
12267,data/eurosat/2750/Industrial/Industrial_169.jpg,4,industrial area,4,industrial area,1,0.90576171875,0.0391845703125,0.8665771484375,4,industrial area,0.90576171875,0,annual crop land,0.0391845703125,6,permanent crop land,0.02777099609375
12275,data/eurosat/2750/Industrial/Industrial_1697.jpg,4,industrial area,4,industrial area,1,0.364990234375,0.254638671875,0.1103515625,4,industrial area,0.364990234375,7,residential area,0.254638671875,6,permanent crop land,0.1953125
12277,data/eurosat/2750/Industrial/Industrial_1699.jpg,4,industrial area,4,industrial area,1,0.9072265625,0.04376220703125,0.86346435546875,4,industrial area,0.9072265625,7,residential area,0.04376220703125,6,permanent crop land,0.0200347900390625
12279,data/eurosat/2750/Industrial/Industrial_170.jpg,4,industrial area,4,industrial area,1,0.69482421875,0.1246337890625,0.5701904296875,4,industrial area,0.69482421875,6,permanent crop land,0.1246337890625,0,annual crop land,0.0804443359375
12286,data/eurosat/2750/Industrial/Industrial_1706.jpg,4,industrial area,7,residential area,0,0.740234375,0.150390625,0.58984375,7,residential area,0.740234375,4,industrial area,0.150390625,0,annual crop land,0.055328369140625
12287,data/eurosat/2750/Industrial/Industrial_1707.jpg,4,industrial area,7,residential area,0,0.55078125,0.170654296875,0.380126953125,7,residential area,0.55078125,4,industrial area,0.170654296875,6,permanent crop land,0.12890625
12289,data/eurosat/2750/Industrial/Industrial_1709.jpg,4,industrial area,7,residential area,0,0.6044921875,0.28564453125,0.31884765625,7,residential area,0.6044921875,4,industrial area,0.28564453125,6,permanent crop land,0.05712890625
12300,data/eurosat/2750/Industrial/Industrial_1719.jpg,4,industrial area,6,permanent crop land,0,0.27734375,0.2646484375,0.0126953125,6,permanent crop land,0.27734375,7,residential area,0.2646484375,4,industrial area,0.212646484375
