absolute_index,sample_path,true_index,true_label,pred_index,pred_label,correct,top1_prob,top2_prob,margin_top1_top2,top1_index,top1_label,top1_prob_label,top2_index,top2_label,top2_prob_label,top3_index,top3_label,top3_prob_label
10484,data/eurosat/2750/Highway/Highway_2334.jpg,3,highway or road,3,highway or road,1,0.83642578125,0.06756591796875,0.76885986328125,3,highway or road,0.83642578125,0,annual crop land,0.06756591796875,6,permanent crop land,0.03973388671875
10493,data/eurosat/2750/Highway/Highway_2342.jpg,3,highway or road,3,highway or road,1,0.6005859375,0.1748046875,0.42578125,3,highway or road,0.6005859375,7,residential area,0.1748046875,4,industrial area,0.1383056640625
10504,data/eurosat/2750/Highway/Highway_2352.jpg,3,highway or road,3,highway or road,1,0.97900390625,0.01291656494140625,0.9660873413085938,3,highway or road,0.97900390625,4,industrial area,0.01291656494140625,7,residential area,0.0021419525146484375
10516,data/eurosat/2750/Highway/Highway_2363.jpg,3,highway or road,3,highway or road,1,0.416259765625,0.226318359375,0.18994140625,3,highway or road,0.416259765625,4,industrial area,0.226318359375,0,annual crop land,0.139404296875
10518,data/eurosat/2750/Highway/Highway_2365.jpg,3,highway or road,3,highway or road,1,0.88818359375,0.0290069580078125,0.8591766357421875,3,highway or road,0.88818359375,4,industrial area,0.0290069580078125,7,residential area,0.026824951171875
10519,data/eurosat/2750/Highway/Highway_2366.jpg,3,highway or road,3,highway or road,1,0.9755859375,0.01153564453125,0.96405029296875,3,highway or road,0.9755859375,1,forest,0.01153564453125,8,river,0.00511932373046875
10532,data/eurosat/2750/Highway/Highway_2378.jpg,3,highway or road,3,highway or road,1,0.9384765625,0.02789306640625,0.91058349609375,3,highway or road,0.9384765625,4,industrial area,0.02789306640625,0,annual crop land,0.0107574462890625
10547,data/eurosat/2750/Highway/Highway_2391.jpg,3,highway or road,3,highway or road,1,0.59228515625,0.33740234375,0.2548828125,3,highway or road,0.59228515625,4,industrial area,0.33740234375,7,residential area,0.0361328125
10550,data/eurosat/2750/Highway/Highway_2394.jpg,3,highway or road,3,highway or road,1,0.93017578125,0.0184173583984375,0.9117584228515625,3,highway or road,0.93017578125,4,industrial area,0.0184173583984375,0,annual crop land,0.0167694091796875
10552,data/eurosat/2750/Highway/Highway_2396.jpg,3,highway or road,0,annual crop land,0,0.638671875,0.23486328125,0.40380859375,0,annual crop land,0.638671875,6,permanent crop land,0.23486328125,3,highway or road,0.050811767578125
10566,data/eurosat/2750/Highway/Highway_2408.jpg,3,highway or road,3,highway or road,1,0.89208984375,0.050323486328125,0.841766357421875,3,highway or road,0.89208984375,4,industrial area,0.050323486328125,7,residential area,0.034576416015625
10569,data/eurosat/2750/Highway/Highway_2410.jpg,3,highway or road,3,highway or road,1,0.76953125,0.119873046875,0.649658203125,3,highway or road,0.76953125,4,industrial area,0.119873046875,7,residential area,0.031280517578125
10570,data/eurosat/2750/Highway/Highway_2411.jpg,3,highway or road,3,highway or road,1,0.5859375,0.303955078125,0.281982421875,3,highway or road,0.5859375,4,industrial area,0.303955078125,7,residential area,0.058013916015625
10572,data/eurosat/2750/Highway/Highway_2413.jpg,3,highway or road,3,highway or road,1,0.293701171875,0.267333984375,0.0263671875,3,highway or road,0.293701171875,4,industrial area,0.267333984375,8,river,0.1097412109375
10579,data/eurosat/2750/Highway/Highway_242.jpg,3,highway or road,3,highway or road,1,0.40673828125,0.1279296875,0.27880859375,3,highway or road,0.40673828125,4,industrial area,0.1279296875,0,annual crop land,0.08935546875
10582,data/eurosat/2750/Highway/Highway_2422.jpg,3,highway or road,3,highway or road,1,0.93017578125,0.014801025390625,0.915374755859375,3,highway or road,0.93017578125,4,industrial area,0.014801025390625,0,annual crop land,0.0145721435546875
10588,data/eurosat/2750/Highway/Highway_2428.jpg,3,highway or road,3,highway or road,1,0.97900390625,0.0097503662109375,0.9692535400390625,3,highway or road,0.97900390625,8,river,0.0097503662109375,0,annual crop land,0.0027923583984375
10592,data/eurosat/2750/Highway/Highway_2431.jpg,3,highway or road,3,highway or road,1,0.7685546875,0.12164306640625,0.64691162109375,3,highway or road,0.7685546875,4,industrial area,0.12164306640625,7,residential area,0.051483154296875
10594,data/eurosat/2750/Highway/Highway_2433.jpg,3,highway or road,3,highway or road,1,0.324951171875,0.1658935546875,0.1590576171875,3,highway or road,0.324951171875,0,annual crop land,0.1658935546875,5,pasture land,0.123291015625
10597,data/eurosat/2750/Highway/Highway_2436.jpg,3,highway or road,3,highway or road,1,0.54150390625,0.1785888671875,0.3629150390625,3,highway or road,0.54150390625,4,industrial area,0.1785888671875,0,annual crop land,0.074462890625
10598,data/eurosat/2750/Highway/Highway_2437.jpg,3,highway or road,3,highway or road,1,0.97412109375,0.00897216796875,0.96514892578125,3,highway or road,0.97412109375,4,industrial area,0.00897216796875,8,river,0.005191802978515625
10601,data/eurosat/2750/Highway/Highway_244.jpg,3,highway or road,3,highway or road,1,0.583984375,0.08282470703125,0.50115966796875,3,highway or road,0.583984375,0,annual crop land,0.08282470703125,5,pasture land,0.07421875
10602,data/eurosat/2750/Highway/Highway_2440.jpg,3,highway or road,3,highway or road,1,0.88671875,0.070556640625,0.816162109375,3,highway or road,0.88671875,4,industrial area,0.070556640625,7,residential area,0.018402099609375
10609,data/eurosat/2750/Highway/Highway_2447.jpg,3,highway or road,0,annual crop land,0,0.46240234375,0.24755859375,0.21484375,0,annual crop land,0.46240234375,3,highway or road,0.24755859375,6,permanent crop land,0.1728515625
10611,data/eurosat/2750/Highway/Highway_2449.jpg,3,highway or road,3,highway or road,1,0.98046875,0.0073699951171875,0.9730987548828125,3,highway or road,0.98046875,1,forest,0.0073699951171875,0,annual crop land,0.0026683807373046875
10612,data/eurosat/2750/Highway/Highway_245.jpg,3,highway or road,6,permanent crop land,0,0.175048828125,0.17236328125,0.002685546875,6,permanent crop land,0.175048828125,0,annual crop land,0.17236328125,1,forest,0.1669921875
10621,data/eurosat/2750/Highway/Highway_2458.jpg,3,highway or road,3,highway or road,1,0.9775390625,0.0098876953125,0.9676513671875,3,highway or road,0.9775390625,1,forest,0.0098876953125,4,industrial area,0.00287628173828125
10633,data/eurosat/2750/Highway/Highway_2469.jpg,3,highway or road,0,annual crop land,0,0.57275390625,0.316162109375,0.256591796875,0,annual crop land,0.57275390625,6,permanent crop land,0.316162109375,5,pasture land,0.04925537109375
10636,data/eurosat/2750/Highway/Highway_2471.jpg,3,highway or road,3,highway or road,1,0.734375,0.07159423828125,0.66278076171875,3,highway or road,0.734375,0,annual crop land,0.07159423828125,6,permanent crop land,0.058441162109375
10637,data/eurosat/2750/Highway/Highway_2472.jpg,3,highway or road,3,highway or road,1,0.93359375,0.019378662109375,0.914215087890625,3,highway or road,0.93359375,0,annual crop land,0.019378662109375,6,permanent crop land,0.01580810546875
10638,data/eurosat/2750/Highway/Highway_2473.jpg,3,highway or road,4,industrial area,0,0.265625,0.1715087890625,0.0941162109375,4,industrial area,0.265625,3,highway or road,0.1715087890625,5,pasture land,0.1357421875
10639,data/eurosat/2750/Highway/Highway_2474.jpg,3,highway or road,4,industrial area,0,0.32470703125,0.30517578125,0.01953125,4,industrial area,0.32470703125,7,residential area,0.30517578125,3,highway or road,0.27783203125
10640,data/eurosat/2750/Highway/Highway_2475.jpg,3,highway or road,3,highway or road,1,0.373779296875,0.30029296875,0.073486328125,3,highway or road,0.373779296875,4,industrial area,0.30029296875,8,river,0.07958984375
10641,data/eurosat/2750/Highway/Highway_2476.jpg,3,highway or road,4,industrial area,0,0.319580078125,0.1396484375,0.179931640625,4,industrial area,0.319580078125,3,highway or road,0.1396484375,0,annual crop land,0.137451171875
10648,data/eurosat/2750/Highway/Highway_2482.jpg,3,highway or road,3,highway or road,1,0.73095703125,0.0770263671875,0.6539306640625,3,highway or road,0.73095703125,0,annual crop land,0.0770263671875,5,pasture land,0.048187255859375
10649,data/eurosat/2750/Highway/Highway_2483.jpg,3,highway or road,3,highway or road,1,0.91796875,0.0209197998046875,0.8970489501953125,3,highway or road,0.91796875,4,industrial area,0.0209197998046875,7,residential area,0.018463134765625
10652,data/eurosat/2750/Highway/Highway_2486.jpg,3,highway or road,2,herbaceous vegetation,0,0.218017578125,0.1595458984375,0.0584716796875,2,herbaceous vegetation,0.218017578125,6,permanent crop land,0.1595458984375,0,annual crop land,0.1522216796875
10659,data/eurosat/2750/Highway/Highway_2492.jpg,3,highway or road,3,highway or road,1,0.47802734375,0.36083984375,0.1171875,3,highway or road,0.47802734375,4,industrial area,0.36083984375,7,residential area,0.06365966796875
10661,data/eurosat/2750/Highway/Highway_2494.jpg,3,highway or road,3,highway or road,1,0.80615234375,0.07861328125,0.7275390625,3,highway or road,0.80615234375,5,pasture land,0.07861328125,7,residential area,0.02716064453125
10662,data/eurosat/2750/Highway/Highway_2495.jpg,3,highway or road,3,highway or road,1,0.448486328125,0.18994140625,0.258544921875,3,highway or road,0.448486328125,4,industrial area,0.18994140625,0,annual crop land,0.07916259765625
10670,data/eurosat/2750/Highway/Highway_251.jpg,3,highway or road,3,highway or road,1,0.400390625,0.2109375,0.189453125,3,highway or road,0.400390625,0,annual crop land,0.2109375,6,permanent crop land,0.15673828125
10675,data/eurosat/2750/Highway/Highway_256.jpg,3,highway or road,3,highway or road,1,0.91064453125,0.0172119140625,0.8934326171875,3,highway or road,0.91064453125,5,pasture land,0.0172119140625,0,annual crop land,0.0161590576171875
10685,data/eurosat/2750/Highway/Highway_265.jpg,3,highway or road,3,highway or road,1,0.95458984375,0.0166778564453125,0.9379119873046875,3,highway or road,0.95458984375,8,river,0.0166778564453125,4,industrial area,0.01043701171875
10694,data/eurosat/2750/Highway/Highway_273.jpg,3,highway or road,3,highway or road,1,0.45703125,0.277099609375,0.179931640625,3,highway or road,0.45703125,1,forest,0.277099609375,5,pasture land,0.06585693359375
10699,data/eurosat/2750/Highway/Highway_278.jpg,3,highway or road,4,industrial area,0,0.301513671875,0.19775390625,0.103759765625,4,industrial area,0.301513671875,7,residential area,0.19775390625,0,annual crop land,0.1380615234375
10700,data/eurosat/2750/Highway/Highway_279.jpg,3,highway or road,0,annual crop land,0,0.43310546875,0.31689453125,0.1162109375,0,annual crop land,0.43310546875,6,permanent crop land,0.31689453125,5,pasture land,0.057708740234375
10702,data/eurosat/2750/Highway/Highway_280.jpg,3,highway or road,3,highway or road,1,0.7431640625,0.09014892578125,0.65301513671875,3,highway or road,0.7431640625,0,annual crop land,0.09014892578125,6,permanent crop land,0.07354736328125
10708,data/eurosat/2750/Highway/Highway_286.jpg,3,highway or road,4,industrial area,0,0.6923828125,0.1451416015625,0.5472412109375,4,industrial area,0.6923828125,3,highway or road,0.1451416015625,7,residential area,0.09368896484375
10709,data/eurosat/2750/Highway/Highway_287.jpg,3,highway or road,3,highway or road,1,0.95849609375,0.0154876708984375,0.9430084228515625,3,highway or road,0.95849609375,4,industrial area,0.0154876708984375,7,residential area,0.005435943603515625
10711,data/eurosat/2750/Highway/Highway_289.jpg,3,highway or road,4,industrial area,0,0.62744140625,0.12548828125,0.501953125,4,industrial area,0.62744140625,7,residential area,0.12548828125,0,annual crop land,0.07379150390625
10718,data/eurosat/2750/Highway/Highway_295.jpg,3,highway or road,0,annual crop land,0,0.318359375,0.255859375,0.0625,0,annual crop land,0.318359375,3,highway or road,0.255859375,6,permanent crop land,0.21875
10720,data/eurosat/2750/Highway/Highway_297.jpg,3,highway or road,3,highway or road,1,0.67333984375,0.132568359375,0.540771484375,3,highway or road,0.67333984375,4,industrial area,0.132568359375,0,annual crop land,0.0855712890625
10726,data/eurosat/2750/Highway/Highway_301.jpg,3,highway or road,0,annual crop land,0,0.407958984375,0.2183837890625,0.1895751953125,0,annual crop land,0.407958984375,6,permanent crop land,0.2183837890625,4,industrial area,0.11328125
10732,data/eurosat/2750/Highway/Highway_307.jpg,3,highway or road,0,annual crop land,0,0.325439453125,0.22021484375,0.105224609375,0,annual crop land,0.325439453125,3,highway or road,0.22021484375,6,permanent crop land,0.16357421875
10738,data/eurosat/2750/Highway/Highway_312.jpg,3,highway or road,1,forest,0,0.40087890625,0.1619873046875,0.2388916015625,1,forest,0.40087890625,3,highway or road,0.1619873046875,5,pasture land,0.126220703125
10739,data/eurosat/2750/Highway/Highway_313.jpg,3,highway or road,0,annual crop land,0,0.31689453125,0.31201171875,0.0048828125,0,annual crop land,0.31689453125,3,highway or road,0.31201171875,4,industrial area,0.132080078125
10741,data/eurosat/2750/Highway/Highway_315.jpg,3,highway or road,0,annual crop land,0,0.243408203125,0.1500244140625,0.0933837890625,0,annual crop land,0.243408203125,6,permanent crop land,0.1500244140625,3,highway or road,0.13232421875
10743,data/eurosat/2750/Highway/Highway_317.jpg,3,highway or road,3,highway or road,1,0.431640625,0.2310791015625,0.2005615234375,3,highway or road,0.431640625,4,industrial area,0.2310791015625,7,residential area,0.1690673828125
10755,data/eurosat/2750/Highway/Highway_328.jpg,3,highway or road,4,industrial area,0,0.462158203125,0.1500244140625,0.3121337890625,4,industrial area,0.462158203125,3,highway or road,0.1500244140625,7,residential area,0.140869140625
10756,data/eurosat/2750/Highway/Highway_329.jpg,3,highway or road,3,highway or road,1,0.499755859375,0.307861328125,0.19189453125,3,highway or road,0.499755859375,4,industrial area,0.307861328125,7,residential area,0.11871337890625
10759,data/eurosat/2750/Highway/Highway_331.jpg,3,highway or road,0,annual crop land,0,0.33642578125,0.2105712890625,0.1258544921875,0,annual crop land,0.33642578125,4,industrial area,0.2105712890625,6,permanent crop land,0.169189453125
10767,data/eurosat/2750/Highway/Highway_339.jpg,3,highway or road,3,highway or road,1,0.386962890625,0.28759765625,0.099365234375,3,highway or road,0.386962890625,0,annual crop land,0.28759765625,6,permanent crop land,0.1915283203125
10774,data/eurosat/2750/Highway/Highway_345.jpg,3,highway or road,3,highway or road,1,0.9931640625,0.0014028549194335938,0.9917612075805664,3,highway or road,0.9931640625,1,forest,0.0014028549194335938,4,industrial area,0.0013179779052734375
10777,data/eurosat/2750/Highway/Highway_348.jpg,3,highway or road,4,industrial area,0,0.2783203125,0.1513671875,0.126953125,4,industrial area,0.2783203125,0,annual crop land,0.1513671875,6,permanent crop land,0.11785888671875
10779,data/eurosat/2750/Highway/Highway_35.jpg,3,highway or road,3,highway or road,1,0.8349609375,0.0880126953125,0.7469482421875,3,highway or road,0.8349609375,1,forest,0.0880126953125,0,annual crop land,0.0167999267578125
10782,data/eurosat/2750/Highway/Highway_352.jpg,3,highway or road,4,industrial area,0,0.78076171875,0.100830078125,0.679931640625,4,industrial area,0.78076171875,3,highway or road,0.100830078125,0,annual crop land,0.046875
10784,data/eurosat/2750/Highway/Highway_354.jpg,3,highway or road,4,industrial area,0,0.3662109375,0.343994140625,0.022216796875,4,industrial area,0.3662109375,3,highway or road,0.343994140625,0,annual crop land,0.06878662109375
10789,data/eurosat/2750/Highway/Highway_359.jpg,3,highway or road,0,annual crop land,0,0.325439453125,0.234375,0.091064453125,0,annual crop land,0.325439453125,3,highway or road,0.234375,6,permanent crop land,0.2100830078125
10800,data/eurosat/2750/Highway/Highway_369.jpg,3,highway or road,0,annual crop land,0,0.453125,0.1640625,0.2890625,0,annual crop land,0.453125,6,permanent crop land,0.1640625,5,pasture land,0.144775390625
10802,data/eurosat/2750/Highway/Highway_370.jpg,3,highway or road,3,highway or road,1,0.873046875,0.03228759765625,0.84075927734375,3,highway or road,0.873046875,4,industrial area,0.03228759765625,0,annual crop land,0.0263671875
10810,data/eurosat/2750/Highway/Highway_378.jpg,3,highway or road,3,highway or road,1,0.79833984375,0.08282470703125,0.71551513671875,3,highway or road,0.79833984375,7,residential area,0.08282470703125,4,industrial area,0.07086181640625
10818,data/eurosat/2750/Highway/Highway_385.jpg,3,highway or road,3,highway or road,1,0.939453125,0.0250396728515625,0.9144134521484375,3,highway or road,0.939453125,4,industrial area,0.0250396728515625,1,forest,0.01027679443359375
10823,data/eurosat/2750/Highway/Highway_39.jpg,3,highway or road,3,highway or road,1,0.94970703125,0.016082763671875,0.933624267578125,3,highway or road,0.94970703125,1,forest,0.016082763671875,5,pasture land,0.01088714599609375
10824,data/eurosat/2750/Highway/Highway_390.jpg,3,highway or road,3,highway or road,1,0.6318359375,0.1324462890625,0.4993896484375,3,highway or road,0.6318359375,8,river,0.1324462890625,1,forest,0.1031494140625
10827,data/eurosat/2750/Highway/Highway_393.jpg,3,highway or road,3,highway or road,1,0.27001953125,0.2137451171875,0.0562744140625,3,highway or road,0.27001953125,1,forest,0.2137451171875,4,industrial area,0.1514892578125
10832,data/eurosat/2750/Highway/Highway_398.jpg,3,highway or road,3,highway or road,1,0.7822265625,0.07049560546875,0.71173095703125,3,highway or road,0.7822265625,0,annual crop land,0.07049560546875,6,permanent crop land,0.0421142578125
10840,data/eurosat/2750/Highway/Highway_404.jpg,3,highway or road,3,highway or road,1,0.96826171875,0.00824737548828125,0.9600143432617188,3,highway or road,0.96826171875,1,forest,0.00824737548828125,4,industrial area,0.007747650146484375
10844,data/eurosat/2750/Highway/Highway_408.jpg,3,highway or road,3,highway or road,1,0.72900390625,0.07684326171875,0.65216064453125,3,highway or road,0.72900390625,1,forest,0.07684326171875,4,industrial area,0.046600341796875
10848,data/eurosat/2750/Highway/Highway_411.jpg,3,highway or road,3,highway or road,1,0.55322265625,0.253173828125,0.300048828125,3,highway or road,0.55322265625,4,industrial area,0.253173828125,7,residential area,0.06817626953125
10854,data/eurosat/2750/Highway/Highway_417.jpg,3,highway or road,3,highway or road,1,0.79345703125,0.042724609375,0.750732421875,3,highway or road,0.79345703125,0,annual crop land,0.042724609375,4,industrial area,0.036529541015625
10860,data/eurosat/2750/Highway/Highway_422.jpg,3,highway or road,3,highway or road,1,0.5625,0.2308349609375,0.3316650390625,3,highway or road,0.5625,4,industrial area,0.2308349609375,7,residential area,0.1636962890625
10863,data/eurosat/2750/Highway/Highway_425.jpg,3,highway or road,3,highway or road,1,0.98046875,0.00760650634765625,0.9728622436523438,3,highway or road,0.98046875,1,forest,0.00760650634765625,4,industrial area,0.00275421142578125
10866,data/eurosat/2750/Highway/Highway_428.jpg,3,highway or road,4,industrial area,0,0.455810546875,0.408447265625,0.04736328125,4,industrial area,0.455810546875,3,highway or road,0.408447265625,7,residential area,0.0552978515625
10875,data/eurosat/2750/Highway/Highway_436.jpg,3,highway or road,3,highway or road,1,0.7724609375,0.11663818359375,0.65582275390625,3,highway or road,0.7724609375,4,industrial area,0.11663818359375,7,residential area,0.07769775390625
10876,data/eurosat/2750/Highway/Highway_437.jpg,3,highway or road,3,highway or road,1,0.92919921875,0.036590576171875,0.892608642578125,3,highway or road,0.92919921875,4,industrial area,0.036590576171875,0,annual crop land,0.010986328125
10878,data/eurosat/2750/Highway/Highway_439.jpg,3,highway or road,3,highway or road,1,0.91455078125,0.04412841796875,0.87042236328125,3,highway or road,0.91455078125,4,industrial area,0.04412841796875,0,annual crop land,0.0120697021484375
10883,data/eurosat/2750/Highway/Highway_443.jpg,3,highway or road,0,annual crop land,0,0.439453125,0.2279052734375,0.2115478515625,0,annual crop land,0.439453125,6,permanent crop land,0.2279052734375,3,highway or road,0.1239013671875
10885,data/eurosat/2750/Highway/Highway_445.jpg,3,highway or road,4,industrial area,0,0.44775390625,0.1986083984375,0.2491455078125,4,industrial area,0.44775390625,0,annual crop land,0.1986083984375,6,permanent crop land,0.0953369140625
10887,data/eurosat/2750/Highway/Highway_447.jpg,3,highway or road,3,highway or road,1,0.94189453125,0.0192413330078125,0.9226531982421875,3,highway or road,0.94189453125,4,industrial area,0.0192413330078125,0,annual crop land,0.0142974853515625
10891,data/eurosat/2750/Highway/Highway_450.jpg,3,highway or road,4,industrial area,0,0.26953125,0.194091796875,0.075439453125,4,industrial area,0.26953125,3,highway or road,0.194091796875,1,forest,0.194091796875
10893,data/eurosat/2750/Highway/Highway_452.jpg,3,highway or road,3,highway or road,1,0.74267578125,0.08465576171875,0.65802001953125,3,highway or road,0.74267578125,8,river,0.08465576171875,4,industrial area,0.043243408203125
10894,data/eurosat/2750/Highway/Highway_453.jpg,3,highway or road,0,annual crop land,0,0.426513671875,0.2841796875,0.142333984375,0,annual crop land,0.426513671875,6,permanent crop land,0.2841796875,3,highway or road,0.2144775390625
10895,data/eurosat/2750/Highway/Highway_454.jpg,3,highway or road,3,highway or road,1,0.63671875,0.1488037109375,0.4879150390625,3,highway or road,0.63671875,0,annual crop land,0.1488037109375,6,permanent crop land,0.086181640625
10896,data/eurosat/2750/Highway/Highway_455.jpg,3,highway or road,3,highway or road,1,0.6591796875,0.2042236328125,0.4549560546875,3,highway or road,0.6591796875,4,industrial area,0.2042236328125,0,annual crop land,0.0694580078125
10897,data/eurosat/2750/Highway/Highway_456.jpg,3,highway or road,3,highway or road,1,0.50390625,0.230712890625,0.273193359375,3,highway or road,0.50390625,4,industrial area,0.230712890625,0,annual crop land,0.08355712890625
10900,data/eurosat/2750/Highway/Highway_459.jpg,3,highway or road,3,highway or road,1,0.9287109375,0.03436279296875,0.89434814453125,3,highway or road,0.9287109375,4,industrial area,0.03436279296875,1,forest,0.0130462646484375
10921,data/eurosat/2750/Highway/Highway_478.jpg,3,highway or road,3,highway or road,1,0.56689453125,0.221923828125,0.344970703125,3,highway or road,0.56689453125,0,annual crop land,0.221923828125,6,permanent crop land,0.084228515625
10924,data/eurosat/2750/Highway/Highway_480.jpg,3,highway or road,3,highway or road,1,0.97314453125,0.00882720947265625,0.9643173217773438,3,highway or road,0.97314453125,1,forest,0.00882720947265625,0,annual crop land,0.0038547515869140625
10928,data/eurosat/2750/Highway/Highway_484.jpg,3,highway or road,3,highway or road,1,0.927734375,0.0284576416015625,0.8992767333984375,3,highway or road,0.927734375,4,industrial area,0.0284576416015625,1,forest,0.01476287841796875
10930,data/eurosat/2750/Highway/Highway_486.jpg,3,highway or road,4,industrial area,0,0.2386474609375,0.2313232421875,0.00732421875,4,industrial area,0.2386474609375,0,annual crop land,0.2313232421875,3,highway or road,0.21728515625
10931,data/eurosat/2750/Highway/Highway_487.jpg,3,highway or road,3,highway or road,1,0.57080078125,0.2418212890625,0.3289794921875,3,highway or road,0.57080078125,4,industrial area,0.2418212890625,0,annual crop land,0.056549072265625
10937,data/eurosat/2750/Highway/Highway_492.jpg,3,highway or road,7,residential area,0,0.36767578125,0.1820068359375,0.1856689453125,7,residential area,0.36767578125,4,industrial area,0.1820068359375,3,highway or road,0.1763916015625
10939,data/eurosat/2750/Highway/Highway_494.jpg,3,highway or road,3,highway or road,1,0.96728515625,0.0185699462890625,0.9487152099609375,3,highway or road,0.96728515625,7,residential area,0.0185699462890625,1,forest,0.0035991668701171875
10940,data/eurosat/2750/Highway/Highway_495.jpg,3,highway or road,3,highway or road,1,0.9814453125,0.005069732666015625,0.9763755798339844,3,highway or road,0.9814453125,8,river,0.005069732666015625,1,forest,0.0035953521728515625
10943,data/eurosat/2750/Highway/Highway_498.jpg,3,highway or road,3,highway or road,1,0.3642578125,0.217529296875,0.146728515625,3,highway or road,0.3642578125,0,annual crop land,0.217529296875,6,permanent crop land,0.1043701171875
10946,data/eurosat/2750/Highway/Highway_50.jpg,3,highway or road,3,highway or road,1,0.9697265625,0.01111602783203125,0.9586105346679688,3,highway or road,0.9697265625,0,annual crop land,0.01111602783203125,6,permanent crop land,0.007289886474609375
10949,data/eurosat/2750/Highway/Highway_502.jpg,3,highway or road,3,highway or road,1,0.83935546875,0.052001953125,0.787353515625,3,highway or road,0.83935546875,1,forest,0.052001953125,4,industrial area,0.036865234375
10950,data/eurosat/2750/Highway/Highway_503.jpg,3,highway or road,0,annual crop land,0,0.448974609375,0.289794921875,0.1591796875,0,annual crop land,0.448974609375,6,permanent crop land,0.289794921875,5,pasture land,0.09710693359375
10954,data/eurosat/2750/Highway/Highway_507.jpg,3,highway or road,7,residential area,0,0.623046875,0.2327880859375,0.3902587890625,7,residential area,0.623046875,4,industrial area,0.2327880859375,3,highway or road,0.1116943359375
10957,data/eurosat/2750/Highway/Highway_51.jpg,3,highway or road,0,annual crop land,0,0.4189453125,0.26220703125,0.15673828125,0,annual crop land,0.4189453125,6,permanent crop land,0.26220703125,3,highway or road,0.10760498046875
10958,data/eurosat/2750/Highway/Highway_510.jpg,3,highway or road,3,highway or road,1,0.82421875,0.08966064453125,0.73455810546875,3,highway or road,0.82421875,7,residential area,0.08966064453125,4,industrial area,0.05029296875
10961,data/eurosat/2750/Highway/Highway_513.jpg,3,highway or road,3,highway or road,1,0.85302734375,0.0831298828125,0.7698974609375,3,highway or road,0.85302734375,4,industrial area,0.0831298828125,7,residential area,0.052032470703125
10964,data/eurosat/2750/Highway/Highway_516.jpg,3,highway or road,0,annual crop land,0,0.422119140625,0.2225341796875,0.1995849609375,0,annual crop land,0.422119140625,6,permanent crop land,0.2225341796875,5,pasture land,0.08184814453125
10966,data/eurosat/2750/Highway/Highway_518.jpg,3,highway or road,3,highway or road,1,0.68896484375,0.07037353515625,0.61859130859375,3,highway or road,0.68896484375,0,annual crop land,0.07037353515625,6,permanent crop land,0.0682373046875
10968,data/eurosat/2750/Highway/Highway_52.jpg,3,highway or road,3,highway or road,1,0.89697265625,0.04132080078125,0.85565185546875,3,highway or road,0.89697265625,4,industrial area,0.04132080078125,7,residential area,0.0283966064453125
10981,data/eurosat/2750/Highway/Highway_531.jpg,3,highway or road,4,industrial area,0,0.841796875,0.04901123046875,0.79278564453125,4,industrial area,0.841796875,0,annual crop land,0.04901123046875,3,highway or road,0.03875732421875
10989,data/eurosat/2750/Highway/Highway_539.jpg,3,highway or road,3,highway or road,1,0.56201171875,0.21337890625,0.3486328125,3,highway or road,0.56201171875,4,industrial area,0.21337890625,7,residential area,0.0947265625
10991,data/eurosat/2750/Highway/Highway_540.jpg,3,highway or road,3,highway or road,1,0.94873046875,0.0135345458984375,0.9351959228515625,3,highway or road,0.94873046875,0,annual crop land,0.0135345458984375,6,permanent crop land,0.01291656494140625
10997,data/eurosat/2750/Highway/Highway_546.jpg,3,highway or road,3,highway or road,1,0.66162109375,0.10150146484375,0.56011962890625,3,highway or road,0.66162109375,0,annual crop land,0.10150146484375,6,permanent crop land,0.06658935546875
11001,data/eurosat/2750/Highway/Highway_55.jpg,3,highway or road,0,annual crop land,0,0.31201171875,0.254638671875,0.057373046875,0,annual crop land,0.31201171875,6,permanent crop land,0.254638671875,3,highway or road,0.175048828125
11002,data/eurosat/2750/Highway/Highway_550.jpg,3,highway or road,3,highway or road,1,0.281005859375,0.1993408203125,0.0816650390625,3,highway or road,0.281005859375,0,annual crop land,0.1993408203125,6,permanent crop land,0.1171875
11007,data/eurosat/2750/Highway/Highway_555.jpg,3,highway or road,3,highway or road,1,0.80615234375,0.0823974609375,0.7237548828125,3,highway or road,0.80615234375,4,industrial area,0.0823974609375,1,forest,0.034332275390625
11014,data/eurosat/2750/Highway/Highway_561.jpg,3,highway or road,3,highway or road,1,0.734375,0.0963134765625,0.6380615234375,3,highway or road,0.734375,7,residential area,0.0963134765625,4,industrial area,0.046234130859375
11015,data/eurosat/2750/Highway/Highway_562.jpg,3,highway or road,7,residential area,0,0.415771484375,0.30419921875,0.111572265625,7,residential area,0.415771484375,3,highway or road,0.30419921875,4,industrial area,0.205810546875
11016,data/eurosat/2750/Highway/Highway_563.jpg,3,highway or road,3,highway or road,1,0.9814453125,0.01090240478515625,0.9705429077148438,3,highway or road,0.9814453125,4,industrial area,0.01090240478515625,7,residential area,0.00235748291015625
11024,data/eurosat/2750/Highway/Highway_570.jpg,3,highway or road,3,highway or road,1,0.97265625,0.006763458251953125,0.9658927917480469,3,highway or road,0.97265625,1,forest,0.006763458251953125,0,annual crop land,0.0057830810546875
11030,data/eurosat/2750/Highway/Highway_576.jpg,3,highway or road,3,highway or road,1,0.77734375,0.0745849609375,0.7027587890625,3,highway or road,0.77734375,4,industrial area,0.0745849609375,0,annual crop land,0.041839599609375
