absolute_index,sample_path,true_index,true_label,simple_pred_index,simple_pred_label,simple_correct,simple_top1_prob,simple_top2_prob,simple_margin_top1_top2,simple_top2_label,ensemble_pred_index,ensemble_pred_label,ensemble_correct,ensemble_top1_prob,ensemble_top2_prob,ensemble_margin_top1_top2,ensemble_top2_label,case_type,confidence_delta,margin_delta
10216,data/eurosat/2750/Highway/Highway_2093.jpg,3,highway or road,3,highway or road,1,0.431884765625,0.33642578125,0.095458984375,sea or lake,3,highway or road,1,0.591796875,0.180419921875,0.411376953125,sea or lake,both_correct_confidence_shift,0.159912109375,0.31591796875
10218,data/eurosat/2750/Highway/Highway_2095.jpg,3,highway or road,3,highway or road,1,0.89697265625,0.049041748046875,0.847930908203125,permanent crop land,3,highway or road,1,0.9375,0.0185699462890625,0.9189300537109375,forest,other,0.04052734375,0.0709991455078125
10228,data/eurosat/2750/Highway/Highway_2103.jpg,3,highway or road,3,highway or road,1,0.6796875,0.1800537109375,0.4996337890625,permanent crop land,3,highway or road,1,0.8193359375,0.057525634765625,0.761810302734375,forest,other,0.1396484375,0.262176513671875
10231,data/eurosat/2750/Highway/Highway_2106.jpg,3,highway or road,3,highway or road,1,0.65380859375,0.1578369140625,0.4959716796875,permanent crop land,3,highway or road,1,0.68505859375,0.1051025390625,0.5799560546875,forest,other,0.03125,0.083984375
10235,data/eurosat/2750/Highway/Highway_211.jpg,3,highway or road,7,residential area,0,0.469482421875,0.19873046875,0.270751953125,annual crop land,7,residential area,0,0.446044921875,0.399658203125,0.04638671875,industrial area,both_wrong,-0.0234375,-0.224365234375
10239,data/eurosat/2750/Highway/Highway_2113.jpg,3,highway or road,3,highway or road,1,0.8994140625,0.050750732421875,0.848663330078125,residential area,3,highway or road,1,0.931640625,0.03448486328125,0.89715576171875,residential area,other,0.0322265625,0.048492431640625
10244,data/eurosat/2750/Highway/Highway_2118.jpg,3,highway or road,6,permanent crop land,0,0.267578125,0.232421875,0.03515625,highway or road,3,highway or road,1,0.416259765625,0.2861328125,0.130126953125,industrial area,simple_wrong_ensemble_right,0.148681640625,0.094970703125
10250,data/eurosat/2750/Highway/Highway_2123.jpg,3,highway or road,3,highway or road,1,0.79833984375,0.07659912109375,0.72174072265625,permanent crop land,3,highway or road,1,0.81787109375,0.086181640625,0.731689453125,industrial area,other,0.01953125,0.00994873046875
10251,data/eurosat/2750/Highway/Highway_2124.jpg,3,highway or road,6,permanent crop land,0,0.53369140625,0.328857421875,0.204833984375,annual crop land,0,annual crop land,0,0.3916015625,0.15576171875,0.23583984375,permanent crop land,both_wrong,-0.14208984375,0.031005859375
10254,data/eurosat/2750/Highway/Highway_2127.jpg,3,highway or road,3,highway or road,1,0.79052734375,0.06488037109375,0.72564697265625,industrial area,3,highway or road,1,0.794921875,0.13818359375,0.65673828125,industrial area,other,0.00439453125,-0.06890869140625
10256,data/eurosat/2750/Highway/Highway_2129.jpg,3,highway or road,6,permanent crop land,0,0.34716796875,0.29248046875,0.0546875,annual crop land,3,highway or road,1,0.5634765625,0.12384033203125,0.43963623046875,annual crop land,simple_wrong_ensemble_right,0.21630859375,0.38494873046875
10257,data/eurosat/2750/Highway/Highway_213.jpg,3,highway or road,6,permanent crop land,0,0.57568359375,0.259521484375,0.316162109375,annual crop land,0,annual crop land,0,0.454345703125,0.2841796875,0.170166015625,permanent crop land,both_wrong,-0.121337890625,-0.14599609375
10260,data/eurosat/2750/Highway/Highway_2132.jpg,3,highway or road,3,highway or road,1,0.406982421875,0.3271484375,0.079833984375,permanent crop land,3,highway or road,1,0.486328125,0.1817626953125,0.3045654296875,annual crop land,other,0.079345703125,0.2247314453125
10263,data/eurosat/2750/Highway/Highway_2135.jpg,3,highway or road,3,highway or road,1,0.92724609375,0.040740966796875,0.886505126953125,permanent crop land,3,highway or road,1,0.9736328125,0.00579071044921875,0.9678421020507812,industrial area,other,0.04638671875,0.08133697509765625
10273,data/eurosat/2750/Highway/Highway_2144.jpg,3,highway or road,3,highway or road,1,0.86083984375,0.048583984375,0.812255859375,industrial area,3,highway or road,1,0.9287109375,0.0491943359375,0.8795166015625,industrial area,other,0.06787109375,0.0672607421875
10275,data/eurosat/2750/Highway/Highway_2146.jpg,3,highway or road,6,permanent crop land,0,0.488037109375,0.3515625,0.136474609375,annual crop land,3,highway or road,1,0.388671875,0.2587890625,0.1298828125,annual crop land,simple_wrong_ensemble_right,-0.099365234375,-0.006591796875
10278,data/eurosat/2750/Highway/Highway_2149.jpg,3,highway or road,6,permanent crop land,0,0.435302734375,0.215576171875,0.2197265625,highway or road,1,forest,0,0.36962890625,0.25390625,0.11572265625,highway or road,both_wrong,-0.065673828125,-0.10400390625
10289,data/eurosat/2750/Highway/Highway_2159.jpg,3,highway or road,6,permanent crop land,0,0.5224609375,0.388427734375,0.134033203125,annual crop land,0,annual crop land,0,0.5478515625,0.27978515625,0.26806640625,permanent crop land,both_wrong,0.025390625,0.134033203125
10299,data/eurosat/2750/Highway/Highway_2168.jpg,3,highway or road,6,permanent crop land,0,0.4931640625,0.2900390625,0.203125,highway or road,3,highway or road,1,0.54443359375,0.1141357421875,0.4302978515625,annual crop land,simple_wrong_ensemble_right,0.05126953125,0.2271728515625
10300,data/eurosat/2750/Highway/Highway_2169.jpg,3,highway or road,3,highway or road,1,0.68310546875,0.2149658203125,0.4681396484375,permanent crop land,3,highway or road,1,0.8134765625,0.08984375,0.7236328125,annual crop land,other,0.13037109375,0.2554931640625
10305,data/eurosat/2750/Highway/Highway_2173.jpg,3,highway or road,6,permanent crop land,0,0.55029296875,0.318359375,0.23193359375,annual crop land,0,annual crop land,0,0.5361328125,0.223388671875,0.312744140625,permanent crop land,both_wrong,-0.01416015625,0.080810546875
10308,data/eurosat/2750/Highway/Highway_2176.jpg,3,highway or road,6,permanent crop land,0,0.60107421875,0.1695556640625,0.4315185546875,annual crop land,3,highway or road,1,0.2890625,0.2286376953125,0.0604248046875,annual crop land,simple_wrong_ensemble_right,-0.31201171875,-0.37109375
10315,data/eurosat/2750/Highway/Highway_2182.jpg,3,highway or road,6,permanent crop land,0,0.56494140625,0.142822265625,0.422119140625,annual crop land,6,permanent crop land,0,0.2205810546875,0.2137451171875,0.0068359375,annual crop land,both_wrong,-0.3443603515625,-0.415283203125
10319,data/eurosat/2750/Highway/Highway_2186.jpg,3,highway or road,6,permanent crop land,0,0.484375,0.3330078125,0.1513671875,highway or road,3,highway or road,1,0.67578125,0.12115478515625,0.55462646484375,annual crop land,simple_wrong_ensemble_right,0.19140625,0.40325927734375
10322,data/eurosat/2750/Highway/Highway_2189.jpg,3,highway or road,3,highway or road,1,0.488037109375,0.2269287109375,0.2611083984375,industrial area,3,highway or road,1,0.73681640625,0.1922607421875,0.5445556640625,industrial area,both_correct_confidence_shift,0.248779296875,0.283447265625
10335,data/eurosat/2750/Highway/Highway_220.jpg,3,highway or road,6,permanent crop land,0,0.462158203125,0.251220703125,0.2109375,annual crop land,3,highway or road,1,0.57763671875,0.2059326171875,0.3717041015625,annual crop land,simple_wrong_ensemble_right,0.115478515625,0.1607666015625
10338,data/eurosat/2750/Highway/Highway_2202.jpg,3,highway or road,6,permanent crop land,0,0.6005859375,0.2705078125,0.330078125,annual crop land,0,annual crop land,0,0.45361328125,0.22119140625,0.232421875,permanent crop land,both_wrong,-0.14697265625,-0.09765625
10345,data/eurosat/2750/Highway/Highway_2209.jpg,3,highway or road,3,highway or road,1,0.322509765625,0.27587890625,0.046630859375,annual crop land,3,highway or road,1,0.490478515625,0.195068359375,0.29541015625,industrial area,both_correct_confidence_shift,0.16796875,0.248779296875
10351,data/eurosat/2750/Highway/Highway_2214.jpg,3,highway or road,3,highway or road,1,0.865234375,0.065673828125,0.799560546875,permanent crop land,3,highway or road,1,0.8984375,0.024322509765625,0.874114990234375,annual crop land,other,0.033203125,0.074554443359375
10355,data/eurosat/2750/Highway/Highway_2218.jpg,3,highway or road,3,highway or road,1,0.321044921875,0.2137451171875,0.1072998046875,permanent crop land,3,highway or road,1,0.271728515625,0.1673583984375,0.1043701171875,industrial area,other,-0.04931640625,-0.0029296875
10356,data/eurosat/2750/Highway/Highway_2219.jpg,3,highway or road,3,highway or road,1,0.736328125,0.080078125,0.65625,permanent crop land,3,highway or road,1,0.84912109375,0.07305908203125,0.77606201171875,industrial area,other,0.11279296875,0.11981201171875
10360,data/eurosat/2750/Highway/Highway_2222.jpg,3,highway or road,3,highway or road,1,0.953125,0.01238250732421875,0.9407424926757812,permanent crop land,3,highway or road,1,0.9716796875,0.01062774658203125,0.9610519409179688,industrial area,other,0.0185546875,0.0203094482421875
10371,data/eurosat/2750/Highway/Highway_2232.jpg,3,highway or road,6,permanent crop land,0,0.58837890625,0.2415771484375,0.3468017578125,annual crop land,0,annual crop land,0,0.38671875,0.1944580078125,0.1922607421875,permanent crop land,both_wrong,-0.20166015625,-0.154541015625
10377,data/eurosat/2750/Highway/Highway_2238.jpg,3,highway or road,3,highway or road,1,0.6904296875,0.2139892578125,0.4764404296875,permanent crop land,3,highway or road,1,0.892578125,0.04730224609375,0.84527587890625,annual crop land,both_correct_confidence_shift,0.2021484375,0.36883544921875
10387,data/eurosat/2750/Highway/Highway_2247.jpg,3,highway or road,6,permanent crop land,0,0.3916015625,0.2197265625,0.171875,annual crop land,0,annual crop land,0,0.198486328125,0.159423828125,0.0390625,permanent crop land,both_wrong,-0.193115234375,-0.1328125
10392,data/eurosat/2750/Highway/Highway_2251.jpg,3,highway or road,3,highway or road,1,0.85595703125,0.05389404296875,0.80206298828125,permanent crop land,3,highway or road,1,0.921875,0.01274871826171875,0.9091262817382812,residential area,other,0.06591796875,0.10706329345703125
10393,data/eurosat/2750/Highway/Highway_2252.jpg,3,highway or road,3,highway or road,1,0.7236328125,0.1026611328125,0.6209716796875,permanent crop land,3,highway or road,1,0.87841796875,0.06072998046875,0.81768798828125,industrial area,both_correct_confidence_shift,0.15478515625,0.19671630859375
10411,data/eurosat/2750/Highway/Highway_2269.jpg,3,highway or road,3,highway or road,1,0.90625,0.045135498046875,0.861114501953125,permanent crop land,3,highway or road,1,0.96630859375,0.0119781494140625,0.9543304443359375,industrial area,other,0.06005859375,0.0932159423828125
10412,data/eurosat/2750/Highway/Highway_227.jpg,3,highway or road,6,permanent crop land,0,0.393798828125,0.381591796875,0.01220703125,highway or road,3,highway or road,1,0.65185546875,0.11688232421875,0.53497314453125,annual crop land,simple_wrong_ensemble_right,0.258056640625,0.52276611328125
10419,data/eurosat/2750/Highway/Highway_2276.jpg,3,highway or road,3,highway or road,1,0.57080078125,0.1634521484375,0.4073486328125,permanent crop land,3,highway or road,1,0.76806640625,0.10394287109375,0.66412353515625,industrial area,both_correct_confidence_shift,0.197265625,0.25677490234375
10421,data/eurosat/2750/Highway/Highway_2278.jpg,3,highway or road,6,permanent crop land,0,0.5107421875,0.38525390625,0.12548828125,annual crop land,0,annual crop land,0,0.5634765625,0.2276611328125,0.3358154296875,permanent crop land,both_wrong,0.052734375,0.2103271484375
10422,data/eurosat/2750/Highway/Highway_2279.jpg,3,highway or road,3,highway or road,1,0.7421875,0.13525390625,0.60693359375,industrial area,3,highway or road,1,0.83544921875,0.1221923828125,0.7132568359375,industrial area,other,0.09326171875,0.1063232421875
10424,data/eurosat/2750/Highway/Highway_2280.jpg,3,highway or road,3,highway or road,1,0.60693359375,0.203369140625,0.403564453125,permanent crop land,3,highway or road,1,0.7802734375,0.050689697265625,0.729583740234375,annual crop land,both_correct_confidence_shift,0.17333984375,0.326019287109375
10426,data/eurosat/2750/Highway/Highway_2282.jpg,3,highway or road,3,highway or road,1,0.716796875,0.152587890625,0.564208984375,permanent crop land,3,highway or road,1,0.79833984375,0.06060791015625,0.73773193359375,industrial area,other,0.08154296875,0.17352294921875
10434,data/eurosat/2750/Highway/Highway_229.jpg,3,highway or road,3,highway or road,1,0.91796875,0.040985107421875,0.876983642578125,permanent crop land,3,highway or road,1,0.95361328125,0.0177459716796875,0.9358673095703125,forest,other,0.03564453125,0.0588836669921875
10439,data/eurosat/2750/Highway/Highway_2294.jpg,3,highway or road,6,permanent crop land,0,0.3740234375,0.28662109375,0.08740234375,highway or road,3,highway or road,1,0.5615234375,0.2001953125,0.361328125,industrial area,simple_wrong_ensemble_right,0.1875,0.27392578125
10440,data/eurosat/2750/Highway/Highway_2295.jpg,3,highway or road,6,permanent crop land,0,0.38916015625,0.225341796875,0.163818359375,annual crop land,0,annual crop land,0,0.27099609375,0.1749267578125,0.0960693359375,permanent crop land,both_wrong,-0.1181640625,-0.0677490234375
10460,data/eurosat/2750/Highway/Highway_2312.jpg,3,highway or road,6,permanent crop land,0,0.206298828125,0.173828125,0.032470703125,annual crop land,1,forest,0,0.2027587890625,0.14599609375,0.0567626953125,industrial area,both_wrong,-0.0035400390625,0.0242919921875
10461,data/eurosat/2750/Highway/Highway_2313.jpg,3,highway or road,3,highway or road,1,0.5341796875,0.264404296875,0.269775390625,permanent crop land,3,highway or road,1,0.81298828125,0.06170654296875,0.75128173828125,annual crop land,both_correct_confidence_shift,0.27880859375,0.48150634765625
10465,data/eurosat/2750/Highway/Highway_2317.jpg,3,highway or road,6,permanent crop land,0,0.59228515625,0.2393798828125,0.3529052734375,annual crop land,0,annual crop land,0,0.33251953125,0.2017822265625,0.1307373046875,pasture land,both_wrong,-0.259765625,-0.22216796875
10466,data/eurosat/2750/Highway/Highway_2318.jpg,3,highway or road,3,highway or road,1,0.5751953125,0.2216796875,0.353515625,permanent crop land,3,highway or road,1,0.60400390625,0.251708984375,0.352294921875,industrial area,other,0.02880859375,-0.001220703125
10467,data/eurosat/2750/Highway/Highway_2319.jpg,3,highway or road,3,highway or road,1,0.95166015625,0.0203704833984375,0.9312896728515625,permanent crop land,3,highway or road,1,0.96728515625,0.011260986328125,0.956024169921875,forest,other,0.015625,0.0247344970703125
10471,data/eurosat/2750/Highway/Highway_2322.jpg,3,highway or road,3,highway or road,1,0.763671875,0.1033935546875,0.6602783203125,industrial area,3,highway or road,1,0.80078125,0.11181640625,0.68896484375,industrial area,other,0.037109375,0.0286865234375
10480,data/eurosat/2750/Highway/Highway_2330.jpg,3,highway or road,3,highway or road,1,0.5,0.1783447265625,0.3216552734375,industrial area,3,highway or road,1,0.365966796875,0.34912109375,0.016845703125,industrial area,other,-0.134033203125,-0.3048095703125
10481,data/eurosat/2750/Highway/Highway_2331.jpg,3,highway or road,3,highway or road,1,0.85205078125,0.059814453125,0.792236328125,permanent crop land,3,highway or road,1,0.857421875,0.045440673828125,0.811981201171875,forest,other,0.00537109375,0.019744873046875
10484,data/eurosat/2750/Highway/Highway_2334.jpg,3,highway or road,3,highway or road,1,0.5888671875,0.26123046875,0.32763671875,permanent crop land,3,highway or road,1,0.83642578125,0.06756591796875,0.76885986328125,annual crop land,both_correct_confidence_shift,0.24755859375,0.44122314453125
10493,data/eurosat/2750/Highway/Highway_2342.jpg,3,highway or road,3,highway or road,1,0.55322265625,0.1768798828125,0.3763427734375,residential area,3,highway or road,1,0.6005859375,0.1748046875,0.42578125,residential area,other,0.04736328125,0.0494384765625
10504,data/eurosat/2750/Highway/Highway_2352.jpg,3,highway or road,3,highway or road,1,0.95361328125,0.0200958251953125,0.9335174560546875,industrial area,3,highway or road,1,0.97900390625,0.01291656494140625,0.9660873413085938,industrial area,other,0.025390625,0.03256988525390625
10516,data/eurosat/2750/Highway/Highway_2363.jpg,3,highway or road,6,permanent crop land,0,0.51318359375,0.1829833984375,0.3302001953125,annual crop land,3,highway or road,1,0.416259765625,0.226318359375,0.18994140625,industrial area,simple_wrong_ensemble_right,-0.096923828125,-0.1402587890625
10518,data/eurosat/2750/Highway/Highway_2365.jpg,3,highway or road,3,highway or road,1,0.7607421875,0.12225341796875,0.63848876953125,permanent crop land,3,highway or road,1,0.88818359375,0.0290069580078125,0.8591766357421875,industrial area,other,0.12744140625,0.2206878662109375
10519,data/eurosat/2750/Highway/Highway_2366.jpg,3,highway or road,3,highway or road,1,0.93798828125,0.029693603515625,0.908294677734375,permanent crop land,3,highway or road,1,0.9755859375,0.01153564453125,0.96405029296875,forest,other,0.03759765625,0.055755615234375
10532,data/eurosat/2750/Highway/Highway_2378.jpg,3,highway or road,3,highway or road,1,0.83935546875,0.07684326171875,0.76251220703125,permanent crop land,3,highway or road,1,0.9384765625,0.02789306640625,0.91058349609375,industrial area,other,0.09912109375,0.1480712890625
10547,data/eurosat/2750/Highway/Highway_2391.jpg,3,highway or road,3,highway or road,1,0.45556640625,0.3662109375,0.08935546875,industrial area,3,highway or road,1,0.59228515625,0.33740234375,0.2548828125,industrial area,other,0.13671875,0.16552734375
10550,data/eurosat/2750/Highway/Highway_2394.jpg,3,highway or road,3,highway or road,1,0.72265625,0.1689453125,0.5537109375,permanent crop land,3,highway or road,1,0.93017578125,0.0184173583984375,0.9117584228515625,industrial area,both_correct_confidence_shift,0.20751953125,0.3580474853515625
10552,data/eurosat/2750/Highway/Highway_2396.jpg,3,highway or road,6,permanent crop land,0,0.59326171875,0.3544921875,0.23876953125,annual crop land,0,annual crop land,0,0.638671875,0.23486328125,0.40380859375,permanent crop land,both_wrong,0.04541015625,0.1650390625
10566,data/eurosat/2750/Highway/Highway_2408.jpg,3,highway or road,3,highway or road,1,0.83544921875,0.047882080078125,0.787567138671875,permanent crop land,3,highway or road,1,0.89208984375,0.050323486328125,0.841766357421875,industrial area,other,0.056640625,0.05419921875
10569,data/eurosat/2750/Highway/Highway_2410.jpg,3,highway or road,3,highway or road,1,0.7060546875,0.09857177734375,0.60748291015625,permanent crop land,3,highway or road,1,0.76953125,0.119873046875,0.649658203125,industrial area,other,0.0634765625,0.04217529296875
10570,data/eurosat/2750/Highway/Highway_2411.jpg,3,highway or road,3,highway or road,1,0.5244140625,0.18408203125,0.34033203125,industrial area,3,highway or road,1,0.5859375,0.303955078125,0.281982421875,industrial area,other,0.0615234375,-0.058349609375
10572,data/eurosat/2750/Highway/Highway_2413.jpg,3,highway or road,3,highway or road,1,0.38720703125,0.1446533203125,0.2425537109375,permanent crop land,3,highway or road,1,0.293701171875,0.267333984375,0.0263671875,industrial area,other,-0.093505859375,-0.2161865234375
10579,data/eurosat/2750/Highway/Highway_242.jpg,3,highway or road,3,highway or road,1,0.45947265625,0.1143798828125,0.3450927734375,permanent crop land,3,highway or road,1,0.40673828125,0.1279296875,0.27880859375,industrial area,other,-0.052734375,-0.0662841796875
10582,data/eurosat/2750/Highway/Highway_2422.jpg,3,highway or road,3,highway or road,1,0.8515625,0.0804443359375,0.7711181640625,permanent crop land,3,highway or road,1,0.93017578125,0.014801025390625,0.915374755859375,industrial area,other,0.07861328125,0.144256591796875
10588,data/eurosat/2750/Highway/Highway_2428.jpg,3,highway or road,3,highway or road,1,0.92626953125,0.039459228515625,0.886810302734375,river,3,highway or road,1,0.97900390625,0.0097503662109375,0.9692535400390625,river,other,0.052734375,0.0824432373046875
10592,data/eurosat/2750/Highway/Highway_2431.jpg,3,highway or road,3,highway or road,1,0.62890625,0.11102294921875,0.51788330078125,permanent crop land,3,highway or road,1,0.7685546875,0.12164306640625,0.64691162109375,industrial area,other,0.1396484375,0.1290283203125
10594,data/eurosat/2750/Highway/Highway_2433.jpg,3,highway or road,3,highway or road,1,0.4052734375,0.1944580078125,0.2108154296875,annual crop land,3,highway or road,1,0.324951171875,0.1658935546875,0.1590576171875,annual crop land,other,-0.080322265625,-0.0517578125
10597,data/eurosat/2750/Highway/Highway_2436.jpg,3,highway or road,6,permanent crop land,0,0.342041015625,0.254150390625,0.087890625,highway or road,3,highway or road,1,0.54150390625,0.1785888671875,0.3629150390625,industrial area,simple_wrong_ensemble_right,0.199462890625,0.2750244140625
10598,data/eurosat/2750/Highway/Highway_2437.jpg,3,highway or road,3,highway or road,1,0.9462890625,0.015777587890625,0.930511474609375,industrial area,3,highway or road,1,0.97412109375,0.00897216796875,0.96514892578125,industrial area,other,0.02783203125,0.034637451171875
10601,data/eurosat/2750/Highway/Highway_244.jpg,3,highway or road,3,highway or road,1,0.387939453125,0.316650390625,0.0712890625,permanent crop land,3,highway or road,1,0.583984375,0.08282470703125,0.50115966796875,annual crop land,both_correct_confidence_shift,0.196044921875,0.42987060546875
10602,data/eurosat/2750/Highway/Highway_2440.jpg,3,highway or road,3,highway or road,1,0.79541015625,0.0594482421875,0.7359619140625,industrial area,3,highway or road,1,0.88671875,0.070556640625,0.816162109375,industrial area,other,0.09130859375,0.0802001953125
10609,data/eurosat/2750/Highway/Highway_2447.jpg,3,highway or road,6,permanent crop land,0,0.43994140625,0.322021484375,0.117919921875,annual crop land,0,annual crop land,0,0.46240234375,0.24755859375,0.21484375,highway or road,both_wrong,0.0224609375,0.096923828125
10611,data/eurosat/2750/Highway/Highway_2449.jpg,3,highway or road,3,highway or road,1,0.95654296875,0.0195465087890625,0.9369964599609375,permanent crop land,3,highway or road,1,0.98046875,0.0073699951171875,0.9730987548828125,forest,other,0.02392578125,0.036102294921875
10612,data/eurosat/2750/Highway/Highway_245.jpg,3,highway or road,6,permanent crop land,0,0.44921875,0.141357421875,0.307861328125,highway or road,6,permanent crop land,0,0.175048828125,0.17236328125,0.002685546875,annual crop land,both_wrong,-0.274169921875,-0.30517578125
10621,data/eurosat/2750/Highway/Highway_2458.jpg,3,highway or road,3,highway or road,1,0.95849609375,0.0218505859375,0.9366455078125,permanent crop land,3,highway or road,1,0.9775390625,0.0098876953125,0.9676513671875,forest,other,0.01904296875,0.031005859375
10633,data/eurosat/2750/Highway/Highway_2469.jpg,3,highway or road,6,permanent crop land,0,0.6904296875,0.283447265625,0.406982421875,annual crop land,0,annual crop land,0,0.57275390625,0.316162109375,0.256591796875,permanent crop land,both_wrong,-0.11767578125,-0.150390625
10636,data/eurosat/2750/Highway/Highway_2471.jpg,3,highway or road,6,permanent crop land,0,0.48583984375,0.32373046875,0.162109375,highway or road,3,highway or road,1,0.734375,0.07159423828125,0.66278076171875,annual crop land,simple_wrong_ensemble_right,0.24853515625,0.50067138671875
10637,data/eurosat/2750/Highway/Highway_2472.jpg,3,highway or road,3,highway or road,1,0.7060546875,0.20556640625,0.50048828125,permanent crop land,3,highway or road,1,0.93359375,0.019378662109375,0.914215087890625,annual crop land,both_correct_confidence_shift,0.2275390625,0.413726806640625
10638,data/eurosat/2750/Highway/Highway_2473.jpg,3,highway or road,6,permanent crop land,0,0.47216796875,0.2196044921875,0.2525634765625,annual crop land,4,industrial area,0,0.265625,0.1715087890625,0.0941162109375,highway or road,both_wrong,-0.20654296875,-0.158447265625
10639,data/eurosat/2750/Highway/Highway_2474.jpg,3,highway or road,7,residential area,0,0.380859375,0.352294921875,0.028564453125,industrial area,4,industrial area,0,0.32470703125,0.30517578125,0.01953125,residential area,both_wrong,-0.05615234375,-0.009033203125
10640,data/eurosat/2750/Highway/Highway_2475.jpg,3,highway or road,6,permanent crop land,0,0.27978515625,0.27978515625,0.0,highway or road,3,highway or road,1,0.373779296875,0.30029296875,0.073486328125,industrial area,simple_wrong_ensemble_right,0.093994140625,0.073486328125
10641,data/eurosat/2750/Highway/Highway_2476.jpg,3,highway or road,6,permanent crop land,0,0.5,0.2939453125,0.2060546875,annual crop land,4,industrial area,0,0.319580078125,0.1396484375,0.179931640625,highway or road,both_wrong,-0.180419921875,-0.026123046875
10648,data/eurosat/2750/Highway/Highway_2482.jpg,3,highway or road,3,highway or road,1,0.61669921875,0.179443359375,0.437255859375,permanent crop land,3,highway or road,1,0.73095703125,0.0770263671875,0.6539306640625,annual crop land,other,0.1142578125,0.2166748046875
10649,data/eurosat/2750/Highway/Highway_2483.jpg,3,highway or road,3,highway or road,1,0.85498046875,0.043243408203125,0.811737060546875,permanent crop land,3,highway or road,1,0.91796875,0.0209197998046875,0.8970489501953125,industrial area,other,0.06298828125,0.0853118896484375
10652,data/eurosat/2750/Highway/Highway_2486.jpg,3,highway or road,2,herbaceous vegetation,0,0.251708984375,0.1434326171875,0.1082763671875,permanent crop land,2,herbaceous vegetation,0,0.218017578125,0.1595458984375,0.0584716796875,permanent crop land,both_wrong,-0.03369140625,-0.0498046875
10659,data/eurosat/2750/Highway/Highway_2492.jpg,3,highway or road,3,highway or road,1,0.471923828125,0.2607421875,0.211181640625,industrial area,3,highway or road,1,0.47802734375,0.36083984375,0.1171875,industrial area,other,0.006103515625,-0.093994140625
10661,data/eurosat/2750/Highway/Highway_2494.jpg,3,highway or road,3,highway or road,1,0.5205078125,0.2274169921875,0.2930908203125,permanent crop land,3,highway or road,1,0.80615234375,0.07861328125,0.7275390625,pasture land,both_correct_confidence_shift,0.28564453125,0.4344482421875
10662,data/eurosat/2750/Highway/Highway_2495.jpg,3,highway or road,3,highway or road,1,0.525390625,0.15771484375,0.36767578125,permanent crop land,3,highway or road,1,0.448486328125,0.18994140625,0.258544921875,industrial area,other,-0.076904296875,-0.109130859375
10670,data/eurosat/2750/Highway/Highway_251.jpg,3,highway or road,3,highway or road,1,0.387939453125,0.3701171875,0.017822265625,permanent crop land,3,highway or road,1,0.400390625,0.2109375,0.189453125,annual crop land,other,0.012451171875,0.171630859375
10675,data/eurosat/2750/Highway/Highway_256.jpg,3,highway or road,3,highway or road,1,0.748046875,0.1129150390625,0.6351318359375,permanent crop land,3,highway or road,1,0.91064453125,0.0172119140625,0.8934326171875,pasture land,both_correct_confidence_shift,0.16259765625,0.25830078125
10685,data/eurosat/2750/Highway/Highway_265.jpg,3,highway or road,3,highway or road,1,0.9228515625,0.0283050537109375,0.8945465087890625,permanent crop land,3,highway or road,1,0.95458984375,0.0166778564453125,0.9379119873046875,river,other,0.03173828125,0.043365478515625
10694,data/eurosat/2750/Highway/Highway_273.jpg,3,highway or road,6,permanent crop land,0,0.36474609375,0.28857421875,0.076171875,highway or road,3,highway or road,1,0.45703125,0.277099609375,0.179931640625,forest,simple_wrong_ensemble_right,0.09228515625,0.103759765625
10699,data/eurosat/2750/Highway/Highway_278.jpg,3,highway or road,6,permanent crop land,0,0.35009765625,0.252197265625,0.097900390625,annual crop land,4,industrial area,0,0.301513671875,0.19775390625,0.103759765625,residential area,both_wrong,-0.048583984375,0.005859375
10700,data/eurosat/2750/Highway/Highway_279.jpg,3,highway or road,6,permanent crop land,0,0.65966796875,0.254150390625,0.405517578125,annual crop land,0,annual crop land,0,0.43310546875,0.31689453125,0.1162109375,permanent crop land,both_wrong,-0.2265625,-0.289306640625
10702,data/eurosat/2750/Highway/Highway_280.jpg,3,highway or road,3,highway or road,1,0.43115234375,0.392578125,0.03857421875,permanent crop land,3,highway or road,1,0.7431640625,0.09014892578125,0.65301513671875,annual crop land,both_correct_confidence_shift,0.31201171875,0.61444091796875
10708,data/eurosat/2750/Highway/Highway_286.jpg,3,highway or road,4,industrial area,0,0.456298828125,0.190185546875,0.26611328125,residential area,4,industrial area,0,0.6923828125,0.1451416015625,0.5472412109375,highway or road,both_wrong,0.236083984375,0.2811279296875
10709,data/eurosat/2750/Highway/Highway_287.jpg,3,highway or road,3,highway or road,1,0.89453125,0.044525146484375,0.850006103515625,permanent crop land,3,highway or road,1,0.95849609375,0.0154876708984375,0.9430084228515625,industrial area,other,0.06396484375,0.0930023193359375
10711,data/eurosat/2750/Highway/Highway_289.jpg,3,highway or road,6,permanent crop land,0,0.29443359375,0.272216796875,0.022216796875,industrial area,4,industrial area,0,0.62744140625,0.12548828125,0.501953125,residential area,both_wrong,0.3330078125,0.479736328125
10718,data/eurosat/2750/Highway/Highway_295.jpg,3,highway or road,6,permanent crop land,0,0.57421875,0.2509765625,0.3232421875,annual crop land,0,annual crop land,0,0.318359375,0.255859375,0.0625,highway or road,both_wrong,-0.255859375,-0.2607421875
